model,y_true_log,y_pred_log,y_true_천원,y_pred_천원
Dummy,0.6931471805599453,6.190464322171812,1.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,3.58351893845611,6.190464322171812,35.0,487.07267657473824
Dummy,5.560681631015528,6.190464322171812,259.0,487.07267657473824
Dummy,6.0473721790462776,6.190464322171812,422.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,5.5093883366279774,6.190464322171812,246.0,487.07267657473824
Dummy,5.572154032177765,6.190464322171812,262.0,487.07267657473824
Dummy,6.1224928095143865,6.190464322171812,455.0,487.07267657473824
Dummy,10.131061276129653,6.190464322171812,25110.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,3.2188758248682006,6.190464322171812,24.0,487.07267657473824
Dummy,4.820281565605037,6.190464322171812,123.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,4.454347296253507,6.190464322171812,85.0,487.07267657473824
Dummy,7.104144092987527,6.190464322171812,1216.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,5.493061443340548,6.190464322171812,242.0,487.07267657473824
Dummy,8.39072252736229,6.190464322171812,4405.0,487.07267657473824
Dummy,5.961005339623274,6.190464322171812,387.0,487.07267657473824
Dummy,7.442492722794441,6.190464322171812,1706.0,487.07267657473824
Dummy,5.707110264748875,6.190464322171812,300.0,487.07267657473824
Dummy,4.605170185988092,6.190464322171812,99.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,2.1972245773362196,6.190464322171812,8.0,487.07267657473824
Dummy,5.293304824724492,6.190464322171812,198.0,487.07267657473824
Dummy,4.990432586778736,6.190464322171812,146.0,487.07267657473824
Dummy,2.772588722239781,6.190464322171812,15.0,487.07267657473824
Dummy,7.668093709082406,6.190464322171812,2138.0,487.07267657473824
Dummy,4.605170185988092,6.190464322171812,99.0,487.07267657473824
Dummy,6.54965074223381,6.190464322171812,698.0,487.07267657473824
Dummy,4.02535169073515,6.190464322171812,55.0,487.07267657473824
Dummy,6.0867747269123065,6.190464322171812,439.0,487.07267657473824
Dummy,7.902117546276448,6.190464322171812,2702.0,487.07267657473824
Dummy,6.218600119691729,6.190464322171812,501.0,487.07267657473824
Dummy,7.969011781106478,6.190464322171812,2889.0,487.07267657473824
Dummy,5.298317366548036,6.190464322171812,199.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,5.556828061699537,6.190464322171812,258.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,8.592486175451668,6.190464322171812,5390.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,5.545177444479562,6.190464322171812,255.0,487.07267657473824
Dummy,5.545177444479562,6.190464322171812,255.0,487.07267657473824
Dummy,3.4657359027997265,6.190464322171812,31.0,487.07267657473824
Dummy,6.785587645007929,6.190464322171812,884.0,487.07267657473824
Dummy,5.043425116919247,6.190464322171812,154.0,487.07267657473824
Dummy,6.045005314036012,6.190464322171812,421.0,487.07267657473824
Dummy,10.098519653689262,6.190464322171812,24306.0,487.07267657473824
Dummy,9.001715906761175,6.190464322171812,8116.0,487.07267657473824
Dummy,6.192362489474872,6.190464322171812,488.0,487.07267657473824
Dummy,5.493061443340548,6.190464322171812,242.0,487.07267657473824
Dummy,8.378390788535778,6.190464322171812,4351.0,487.07267657473824
Dummy,5.332718793265369,6.190464322171812,206.0,487.07267657473824
Dummy,4.3694478524670215,6.190464322171812,78.0,487.07267657473824
Dummy,5.123963979403259,6.190464322171812,167.0,487.07267657473824
Dummy,7.668093709082406,6.190464322171812,2138.0,487.07267657473824
Dummy,6.115892125483034,6.190464322171812,452.0,487.07267657473824
Dummy,7.668093709082406,6.190464322171812,2138.0,487.07267657473824
Dummy,5.123963979403259,6.190464322171812,167.0,487.07267657473824
Dummy,10.754364713861957,6.190464322171812,46833.0,487.07267657473824
Dummy,5.537334267018537,6.190464322171812,253.0,487.07267657473824
Dummy,5.7745515455444085,6.190464322171812,321.0,487.07267657473824
Dummy,6.16541785423142,6.190464322171812,475.0,487.07267657473824
Dummy,7.689828668736484,6.190464322171812,2185.0,487.07267657473824
Dummy,6.2766434893416445,6.190464322171812,531.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,6.175867270105761,6.190464322171812,480.0,487.07267657473824
Dummy,2.8903717578961645,6.190464322171812,17.0,487.07267657473824
Dummy,2.0794415416798357,6.190464322171812,7.0,487.07267657473824
Dummy,6.045005314036012,6.190464322171812,421.0,487.07267657473824
Dummy,2.5649493574615367,6.190464322171812,12.0,487.07267657473824
Dummy,4.68213122712422,6.190464322171812,107.0,487.07267657473824
Dummy,3.9512437185814275,6.190464322171812,51.0,487.07267657473824
Dummy,5.332718793265369,6.190464322171812,206.0,487.07267657473824
Dummy,10.26074232833987,6.190464322171812,28587.0,487.07267657473824
Dummy,10.192718424977759,6.190464322171812,26707.0,487.07267657473824
Dummy,8.956350940490871,6.190464322171812,7756.0,487.07267657473824
Dummy,10.039546996943224,6.190464322171812,22914.0,487.07267657473824
Dummy,4.795790545596741,6.190464322171812,120.0,487.07267657473824
Dummy,7.104144092987527,6.190464322171812,1216.0,487.07267657473824
Dummy,5.288267030694535,6.190464322171812,197.0,487.07267657473824
Dummy,7.8160138391590275,6.190464322171812,2479.0,487.07267657473824
Dummy,4.343805421853684,6.190464322171812,76.0,487.07267657473824
Dummy,7.104144092987527,6.190464322171812,1216.0,487.07267657473824
Dummy,5.332718793265369,6.190464322171812,206.0,487.07267657473824
Dummy,3.970291913552122,6.190464322171812,52.0,487.07267657473824
Dummy,6.391917113392602,6.190464322171812,596.0,487.07267657473824
Dummy,5.298317366548036,6.190464322171812,199.0,487.07267657473824
Dummy,7.10002716662926,6.190464322171812,1211.0,487.07267657473824
Dummy,6.111467339502679,6.190464322171812,450.0,487.07267657473824
Dummy,0.6931471805599453,6.190464322171812,1.0,487.07267657473824
Dummy,5.298317366548036,6.190464322171812,199.0,487.07267657473824
Dummy,8.77971129020447,6.190464322171812,6500.0,487.07267657473824
Dummy,7.993282328101591,6.190464322171812,2960.0,487.07267657473824
Dummy,3.4657359027997265,6.190464322171812,31.0,487.07267657473824
Dummy,5.918893854273146,6.190464322171812,371.0,487.07267657473824
Dummy,7.81156848934518,6.190464322171812,2468.0,487.07267657473824
Dummy,9.185535253057212,6.190464322171812,9754.0,487.07267657473824
Dummy,5.924255797414532,6.190464322171812,373.0,487.07267657473824
Dummy,4.07753744390572,6.190464322171812,58.0,487.07267657473824
Dummy,7.104144092987527,6.190464322171812,1216.0,487.07267657473824
Dummy,7.508787170634276,6.190464322171812,1823.0,487.07267657473824
Dummy,4.605170185988092,6.190464322171812,99.0,487.07267657473824
Dummy,5.6131281063880705,6.190464322171812,273.0,487.07267657473824
Dummy,7.104144092987527,6.190464322171812,1216.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,4.820281565605037,6.190464322171812,123.0,487.07267657473824
Dummy,4.110873864173311,6.190464322171812,60.0,487.07267657473824
Dummy,4.919980925828125,6.190464322171812,136.0,487.07267657473824
Dummy,3.6635616461296463,6.190464322171812,38.0,487.07267657473824
Dummy,6.202535517187923,6.190464322171812,493.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,3.4011973816621555,6.190464322171812,29.0,487.07267657473824
Dummy,3.295836866004329,6.190464322171812,26.0,487.07267657473824
Dummy,7.249925536717988,6.190464322171812,1407.0,487.07267657473824
Dummy,6.1224928095143865,6.190464322171812,455.0,487.07267657473824
Dummy,4.912654885736052,6.190464322171812,135.0,487.07267657473824
Dummy,7.0967213784947605,6.190464322171812,1207.0,487.07267657473824
Dummy,8.089482474360754,6.190464322171812,3259.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,5.529429087511423,6.190464322171812,251.0,487.07267657473824
Dummy,3.6888794541139363,6.190464322171812,39.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,5.983936280687191,6.190464322171812,396.0,487.07267657473824
Dummy,7.646353722445999,6.190464322171812,2092.0,487.07267657473824
Dummy,10.039546996943224,6.190464322171812,22914.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,6.267200548541362,6.190464322171812,526.0,487.07267657473824
Dummy,4.02535169073515,6.190464322171812,55.0,487.07267657473824
Dummy,6.0473721790462776,6.190464322171812,422.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,5.978885764901122,6.190464322171812,394.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,3.970291913552122,6.190464322171812,52.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,7.5406215286571525,6.190464322171812,1882.0,487.07267657473824
Dummy,6.202535517187923,6.190464322171812,493.0,487.07267657473824
Dummy,5.298317366548036,6.190464322171812,199.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,7.104144092987527,6.190464322171812,1216.0,487.07267657473824
Dummy,6.331501849893691,6.190464322171812,561.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,6.111467339502679,6.190464322171812,450.0,487.07267657473824
Dummy,1.0986122886681098,6.190464322171812,2.0,487.07267657473824
Dummy,4.605170185988092,6.190464322171812,99.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,10.958426563414267,6.190464322171812,57435.0,487.07267657473824
Dummy,5.924255797414532,6.190464322171812,373.0,487.07267657473824
Dummy,5.66988092298052,6.190464322171812,289.0,487.07267657473824
Dummy,7.975564658495202,6.190464322171812,2908.0,487.07267657473824
Dummy,7.2485040723706105,6.190464322171812,1405.0,487.07267657473824
Dummy,5.332718793265369,6.190464322171812,206.0,487.07267657473824
Dummy,6.502790045915623,6.190464322171812,666.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,7.094234845924755,6.190464322171812,1204.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,5.811140992976701,6.190464322171812,333.0,487.07267657473824
Dummy,5.293304824724492,6.190464322171812,198.0,487.07267657473824
Dummy,7.505492274737424,6.190464322171812,1817.0,487.07267657473824
Dummy,6.023447592961033,6.190464322171812,412.0,487.07267657473824
Dummy,10.039546996943224,6.190464322171812,22914.0,487.07267657473824
Dummy,9.408371222475317,6.190464322171812,12189.0,487.07267657473824
Dummy,6.049733455231958,6.190464322171812,423.0,487.07267657473824
Dummy,5.556828061699537,6.190464322171812,258.0,487.07267657473824
Dummy,6.192362489474872,6.190464322171812,488.0,487.07267657473824
Dummy,5.5053315359323625,6.190464322171812,245.0,487.07267657473824
Dummy,2.772588722239781,6.190464322171812,15.0,487.07267657473824
Dummy,8.018954683155718,6.190464322171812,3037.0,487.07267657473824
Dummy,4.727387818712341,6.190464322171812,112.0,487.07267657473824
Dummy,10.113991560303875,6.190464322171812,24685.0,487.07267657473824
Dummy,6.767343125265392,6.190464322171812,868.0,487.07267657473824
Dummy,5.332718793265369,6.190464322171812,206.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,4.290459441148391,6.190464322171812,72.0,487.07267657473824
Dummy,7.104144092987527,6.190464322171812,1216.0,487.07267657473824
Dummy,5.298317366548036,6.190464322171812,199.0,487.07267657473824
Dummy,6.111467339502679,6.190464322171812,450.0,487.07267657473824
Dummy,6.068425588244111,6.190464322171812,431.0,487.07267657473824
Dummy,5.605802066295998,6.190464322171812,271.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,5.123963979403259,6.190464322171812,167.0,487.07267657473824
Dummy,4.836281906951478,6.190464322171812,125.0,487.07267657473824
Dummy,5.7745515455444085,6.190464322171812,321.0,487.07267657473824
Dummy,6.1903154058531475,6.190464322171812,487.0,487.07267657473824
Dummy,4.962844630259907,6.190464322171812,142.0,487.07267657473824
Dummy,6.008813185442595,6.190464322171812,406.0,487.07267657473824
Dummy,5.673323267171493,6.190464322171812,290.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,5.752572638825633,6.190464322171812,314.0,487.07267657473824
Dummy,7.026426808699636,6.190464322171812,1125.0,487.07267657473824
Dummy,7.485491608030754,6.190464322171812,1781.0,487.07267657473824
Dummy,4.983606621708336,6.190464322171812,145.0,487.07267657473824
Dummy,7.294377299288821,6.190464322171812,1471.0,487.07267657473824
Dummy,1.3862943611198906,6.190464322171812,3.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,7.094234845924755,6.190464322171812,1204.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,7.689828668736484,6.190464322171812,2185.0,487.07267657473824
Dummy,5.556828061699537,6.190464322171812,258.0,487.07267657473824
Dummy,7.123672785204607,6.190464322171812,1240.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,10.098519653689262,6.190464322171812,24306.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,0.6931471805599453,6.190464322171812,1.0,487.07267657473824
Dummy,1.3862943611198906,6.190464322171812,3.0,487.07267657473824
Dummy,4.919980925828125,6.190464322171812,136.0,487.07267657473824
Dummy,3.9889840465642745,6.190464322171812,53.0,487.07267657473824
Dummy,8.130942302231878,6.190464322171812,3397.0,487.07267657473824
Dummy,5.081404364984463,6.190464322171812,160.0,487.07267657473824
Dummy,5.135798437050262,6.190464322171812,169.0,487.07267657473824
Dummy,2.6390573296152584,6.190464322171812,13.0,487.07267657473824
Dummy,9.210440366976517,6.190464322171812,10000.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,9.19573421958682,6.190464322171812,9854.0,487.07267657473824
Dummy,5.14166355650266,6.190464322171812,170.0,487.07267657473824
Dummy,5.298317366548036,6.190464322171812,199.0,487.07267657473824
Dummy,6.767343125265392,6.190464322171812,868.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,4.912654885736052,6.190464322171812,135.0,487.07267657473824
Dummy,7.5406215286571525,6.190464322171812,1882.0,487.07267657473824
Dummy,5.918893854273146,6.190464322171812,371.0,487.07267657473824
Dummy,5.7745515455444085,6.190464322171812,321.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,6.98933526597456,6.190464322171812,1084.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,6.927557906278317,6.190464322171812,1019.0,487.07267657473824
Dummy,10.112532179470836,6.190464322171812,24649.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,6.2766434893416445,6.190464322171812,531.0,487.07267657473824
Dummy,4.04305126783455,6.190464322171812,56.0,487.07267657473824
Dummy,4.382026634673881,6.190464322171812,79.0,487.07267657473824
Dummy,5.135798437050262,6.190464322171812,169.0,487.07267657473824
Dummy,7.104144092987527,6.190464322171812,1216.0,487.07267657473824
Dummy,5.407171771460119,6.190464322171812,222.0,487.07267657473824
Dummy,7.249925536717988,6.190464322171812,1407.0,487.07267657473824
Dummy,3.9318256327243257,6.190464322171812,50.0,487.07267657473824
Dummy,3.044522437723423,6.190464322171812,20.0,487.07267657473824
Dummy,3.58351893845611,6.190464322171812,35.0,487.07267657473824
Dummy,4.6913478822291435,6.190464322171812,108.0,487.07267657473824
Dummy,6.045005314036012,6.190464322171812,421.0,487.07267657473824
Dummy,4.454347296253507,6.190464322171812,85.0,487.07267657473824
Dummy,9.444463427333401,6.190464322171812,12637.0,487.07267657473824
Dummy,4.189654742026425,6.190464322171812,65.0,487.07267657473824
Dummy,4.454347296253507,6.190464322171812,85.0,487.07267657473824
Dummy,1.3862943611198906,6.190464322171812,3.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,5.081404364984463,6.190464322171812,160.0,487.07267657473824
Dummy,4.406719247264253,6.190464322171812,81.0,487.07267657473824
