구,동,숙소명,업종,실제등급,XGBoost,LightGBM,CatBoost,TabNet,NGBoost,GaussianProcess,IsolationForest,Autoencoder,GNN
송파구,송파동,Studio GREEN,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
종로구,숭인동,동성,숙박업,보통,보통,보통,보통,보통,보통,위험,안전,안전,보통
마포구,연남동,Cheshire,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,보통,보통
종로구,창신동,동명,숙박업,보통,안전,안전,보통,안전,안전,안전,안전,안전,안전
마포구,합정동,리버사이드망원정,외국인관광도시민박업,보통,안전,안전,안전,보통,보통,안전,보통,위험,안전
송파구,방이동,루이체 호텔,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
마포구,노고산동,라뉘호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
종로구,종로5가,고유리(Goyu;re),관광숙박업,위험,위험,위험,위험,위험,안전,안전,위험,안전,위험
마포구,염리동,지안네이쳐,외국인관광도시민박업,위험,안전,안전,보통,보통,안전,안전,위험,안전,위험
종로구,동숭동,루미혜화하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,위험,보통,보통,위험,안전
마포구,서교동,더 센트럴 홍대,관광숙박업,보통,보통,보통,보통,보통,보통,보통,안전,안전,안전
마포구,동교동,센테니얼,외국인관광도시민박업,보통,보통,보통,보통,안전,위험,안전,위험,위험,위험
마포구,망원동,소소재101,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,위험
강서구,염창동,(주)나이아가라관광호텔,숙박업,보통,보통,보통,안전,위험,안전,안전,위험,보통,위험
종로구,낙원동,호텔 스타,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
마포구,서교동,해피 네스트,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,보통,위험,보통,안전
송파구,방이동,더윤스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
용산구,한남동,한남스테이,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,위험,안전,안전,위험
강서구,화곡동,더 화곡 스테이(The Hwagok Stay),외국인관광도시민박업,안전,안전,위험,위험,안전,위험,위험,보통,위험,안전
중구,을지로7가,라하 부티크 디디피,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,보통
종로구,명륜3가,메종 프롬네르,외국인관광도시민박업,위험,보통,보통,보통,위험,위험,안전,위험,위험,위험
강남구,신사동,선샤인 관광호텔,관광숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
중구,(장충동,봉우물산(주)써미트호텔,숙박업,보통,보통,보통,위험,보통,안전,안전,안전,위험,위험
송파구,방이동,잠실 코코네2,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
용산구,후암동,엔투(N2),외국인관광도시민박업,보통,위험,위험,보통,보통,보통,위험,안전,보통,안전
강서구,공항동,센티멘탈 버스,외국인관광도시민박업,위험,보통,보통,보통,보통,위험,안전,보통,보통,위험
종로구,누상동,류진스(Ryujeans),외국인관광도시민박업,위험,위험,위험,위험,위험,안전,안전,위험,보통,위험
종로구,삼청동,JJ's house(제이제이스하우스),외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,보통,안전,보통
마포구,도화동,제로워터스테이 마포역점,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,위험,보통
마포구,동교동,티오피 하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,보통,위험,위험,보통
중구,충무로5가,현대 서비스드 레지던스,숙박업,안전,안전,안전,안전,안전,안전,안전,위험,위험,안전
마포구,연남동,스테이 고래,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
영등포구,(양평동,선유도,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
송파구,석촌동,번영 101호,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,위험,안전,위험,안전
강서구,공항동,수 코지 스테이(Soo Cozy Stay),외국인관광도시민박업,안전,보통,안전,보통,보통,위험,안전,보통,보통,보통
마포구,동교동,AT30,외국인관광도시민박업,위험,보통,보통,보통,보통,안전,보통,위험,위험,위험
마포구,도화동,요셉 게스트하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,안전,위험,보통
송파구,석촌동,CITY LAKE,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,안전,위험,보통
종로구,명륜4가,호스텔 데이,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,안전,보통
마포구,연남동,썬하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
영등포구,신길동,쉼길,외국인관광도시민박업,보통,위험,위험,보통,안전,보통,보통,안전,보통,안전
중구,(장충동,남산까미노,외국인관광도시민박업,보통,보통,보통,보통,위험,안전,안전,안전,안전,안전
용산구,동빙고동,House Bong,외국인관광도시민박업,안전,위험,위험,보통,보통,위험,안전,위험,보통,보통
성동구,사근동,yun stay,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,위험,보통,보통,위험
용산구,이태원동,쥴리네 집,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,위험,위험,보통
용산구,보광동,발코니 하우스,외국인관광도시민박업,보통,위험,위험,위험,보통,보통,위험,보통,안전,보통
서초구,서초동,오클라우드 호텔,숙박업,보통,안전,안전,안전,안전,안전,안전,보통,보통,위험
서초구,반포동,달고나 스위트,외국인관광도시민박업,안전,안전,안전,안전,보통,위험,안전,보통,보통,보통
마포구,연남동,컴피리피,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,서교동,Park's cozy place,외국인관광도시민박업,안전,안전,보통,안전,안전,보통,보통,위험,보통,안전
종로구,명륜4가,초록스테이 종로,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,보통
영등포구,도림동,지니 숙박,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,보통,안전,위험
마포구,창전동,4U STAY 2호점,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,위험,위험,안전
중구,무학동,로밍 타이거,관광숙박업,안전,보통,보통,보통,보통,안전,보통,위험,보통,보통
송파구,삼전동,잠실 코지 비앤비,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,보통,보통
종로구,홍지동,미카엘킴,외국인관광도시민박업,위험,안전,안전,보통,위험,보통,안전,위험,보통,보통
용산구,서계동,R&B House,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,안전,위험
종로구,효자동,서촌홈,외국인관광도시민박업,보통,안전,안전,위험,보통,보통,보통,위험,위험,위험
마포구,동교동,마이스위레트로홈,외국인관광도시민박업,보통,보통,보통,안전,보통,위험,보통,보통,보통,보통
종로구,누하동,여인숙 깔마,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,위험,보통,보통
마포구,성산동,MW STAY,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,보통,보통,위험
중구,예장동,마마 게스트하우스2,외국인관광도시민박업,안전,안전,안전,안전,위험,안전,위험,위험,보통,안전
마포구,연남동,KeKeKe,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,염리동,모먼트 하우스,외국인관광도시민박업,위험,보통,위험,보통,위험,보통,보통,위험,위험,위험
마포구,성산동,성미,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,보통
마포구,서교동,스테이 해움,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,보통,위험,위험,안전
영등포구,(영등포동,모텔 하이브(HIVE),숙박업,안전,안전,안전,안전,보통,안전,보통,안전,안전,안전
강서구,화곡동,라곰스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,보통,보통,위험
종로구,동숭동,달빛스테이,외국인관광도시민박업,안전,안전,보통,안전,안전,안전,위험,보통,보통,안전
마포구,동교동,다우하우스2,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
마포구,합정동,빌라드소앙,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
강남구,역삼동,도미인 서울 강남,관광숙박업,위험,안전,위험,안전,안전,안전,안전,보통,안전,위험
송파구,방이동,넘버25  방이점,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
