model,y_true,y_pred,y_prob
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
Dummy,1,0,0.0
Dummy,0,0,0.0
