구,동,숙소명,업종,업종그룹,actual_positive,actual_damage_천원,best_stage1_model,best_stage2_model,pred_fire_probability,pred_positive_damage_천원,expected_damage_천원
종로구,누하동,여인숙 깔마,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5045452,487.07267657473824,245.75018676049382
종로구,창신동,스테리 하우스,외국인관광도시민박업,외국인관광도시민박업,1,116.0,XGBoost,Dummy,0.74549204,487.07267657473824,363.1088038290959
종로구,종로6가,타이디스테이(tidy stay),외국인관광도시민박업,외국인관광도시민박업,1,29.0,XGBoost,Dummy,0.5359788,487.07267657473824,261.06062582856487
종로구,창신동,삼미하우스,외국인관광도시민박업,외국인관광도시민박업,1,40180.0,XGBoost,Dummy,0.875885,487.07267657473824,426.61965607823373
종로구,충신동,낙산힐링하우스,외국인관광도시민박업,외국인관광도시민박업,1,31282.0,XGBoost,Dummy,0.6630892,487.07267657473824,322.97263912585726
종로구,창성동,소누스테이(Sonu stay),외국인관광도시민박업,외국인관광도시민박업,1,543.0,XGBoost,Dummy,0.08079268,487.07267657473824,39.35190708166296
종로구,동숭동,모드의집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5294083,487.07267657473824,257.86030603163215
종로구,누상동,류진스(Ryujeans),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004564025,487.07267657473824,2.22301185987487
종로구,청운동,스테이 조이(stay joy),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3688711,487.07267657473824,179.667030479355
종로구,효제동,오아시스 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.07411337,487.07267657473824,36.09859700297444
종로구,충신동,오하이서울,외국인관광도시민박업,외국인관광도시민박업,1,31594.0,XGBoost,Dummy,0.4769822,487.07267657473824,232.3249998066634
종로구,옥인동,페이보릿 종로,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4006097,487.07267657473824,195.1260397525406
종로구,동숭동,플라워니 스테이,외국인관광도시민박업,외국인관광도시민박업,1,138.0,XGBoost,Dummy,0.84087884,487.07267657473824,409.56910934936025
종로구,명륜3가,제이스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.00072859874,487.07267657473824,0.3548805372832743
종로구,계동,stay hanyang,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8300957,487.07267657473824,404.31693848908094
종로구,원서동,하우스다 동촌,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.57666147,487.07267657473824,280.8760444781593
종로구,동숭동,스테이 대학로,외국인관광도시민박업,외국인관광도시민박업,1,138.0,XGBoost,Dummy,0.893486,487.07267657473824,435.19262867999396
종로구,누하동,쁘띠 서촌,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2218437,487.07267657473824,108.05400697165015
종로구,부암동,랏토하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.14624654,487.07267657473824,71.23269249214974
종로구,연건동,종로 인사이드,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.81977785,487.07267657473824,399.29138981172764
종로구,충신동,충신 아뜨리에,외국인관광도시민박업,외국인관광도시민박업,1,5828.0,XGBoost,Dummy,0.55239725,487.07267657473824,269.05760764000314
종로구,연건동,바우하우스#3,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.25161076,487.07267657473824,122.55272434114734
종로구,창신동,위드홈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.013933077,487.07267657473824,6.786421328719068
종로구,효자동,서촌홈,외국인관광도시민박업,외국인관광도시민박업,1,1310.0,XGBoost,Dummy,0.6278034,487.07267657473824,305.7858752201597
종로구,창신동,보니토 스테이,외국인관광도시민박업,외국인관광도시민박업,1,1108.0,XGBoost,Dummy,0.14518571,487.07267657473824,70.71599188285269
종로구,사직동,솔라하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.019920688,487.07267657473824,9.702822883041986
종로구,행촌동,Sunrise Inwang House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.43023726,487.07267657473824,209.55681546644044
종로구,명륜1가,스테이 혜래,외국인관광도시민박업,외국인관광도시민박업,1,897.0,XGBoost,Dummy,0.29905623,487.07267657473824,145.6621193546896
종로구,신문로2가,성주,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.021032834,487.07267657473824,10.244518959614986
종로구,동숭동,Stay forest,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8186055,487.07267657473824,398.7203634581569
종로구,통인동,다원,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.28632244,487.07267657473824,139.45983949242068
종로구,연건동,리리하우스(LI LI HOUSE),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.37653965,487.07267657473824,183.40217398290625
종로구,화동,삼청동 코리아 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.028947927,487.07267657473824,14.099744313305205
종로구,필운동,윤스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.016094105,487.07267657473824,7.838998954405883
종로구,필운동,민기네 집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.19070868,487.07267657473824,92.8889881590591
종로구,홍지동,조이하슬라,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.023824925,487.07267657473824,11.604469795625487
종로구,체부동,봄 하우스(Pom House),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.054371856,487.07267657473824,26.483045506783874
종로구,사간동,우 게스트하우스(Woo Guesthouse),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.19742194,487.07267657473824,96.15883184435489
종로구,신교동,서촌 168 B&B(CHANG YEUN HO),외국인관광도시민박업,외국인관광도시민박업,1,13641.0,XGBoost,Dummy,0.2112087,487.07267657473824,102.87398737707886
종로구,부암동,게스트하우스 더 김스(Guesthouse The Kims),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008522666,487.07267657473824,4.151157769121397
종로구,창신동,창신동숙,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5313197,487.07267657473824,258.79129759736026
종로구,신문로2가,엠엠게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.017931186,487.07267657473824,8.733790594912476
종로구,이화동,페퍼베리힐 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,10786.0,XGBoost,Dummy,0.6535649,487.07267657473824,318.33359072025587
종로구,통인동,럭키엠,외국인관광도시민박업,외국인관광도시민박업,1,29.0,XGBoost,Dummy,0.32130325,487.07267657473824,156.49803319300372
종로구,숭인동,부엉이 게스트하우스(OWL Guesthouse),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5057474,487.07267657473824,246.33572901099808
종로구,숭인동,지유,외국인관광도시민박업,외국인관광도시민박업,1,99237.0,XGBoost,Dummy,0.97501457,487.07267657473824,474.9029550307909
종로구,누상동,가치,외국인관광도시민박업,외국인관광도시민박업,1,52.0,XGBoost,Dummy,0.030383334,487.07267657473824,14.7988916021854
종로구,명륜2가,봉하우스(Bong House),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0058265077,487.07267657473824,2.837932698096332
종로구,체부동,한스하우스(Hans house),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.025030902,487.07267657473824,12.19186826645011
종로구,통인동,프랜드인서울(Friend in Seoul),외국인관광도시민박업,외국인관광도시민박업,1,25.0,XGBoost,Dummy,0.26040542,487.07267657473824,126.8363655262285
종로구,필운동,게스트하우스 필운,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.052212484,487.07267657473824,25.43127442062043
종로구,체부동,헬로우 서촌,외국인관광도시민박업,외국인관광도시민박업,1,25.0,XGBoost,Dummy,0.12218949,487.07267657473824,59.515162911526865
종로구,소격동,쥘리앵,외국인관광도시민박업,외국인관광도시민박업,1,367.0,XGBoost,Dummy,0.25041583,487.07267657473824,121.97070945359793
종로구,창신동,그루잠 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,1063.0,XGBoost,Dummy,0.25848088,487.07267657473824,125.89897244995271
종로구,숭인동,킴스패밀리하우스,외국인관광도시민박업,외국인관광도시민박업,1,100.0,XGBoost,Dummy,0.70307136,487.07267657473824,342.4468471021325
종로구,통인동,아뜰리에웨스트사이드,외국인관광도시민박업,외국인관광도시민박업,1,25.0,XGBoost,Dummy,0.41308412,487.07267657473824,201.2019877637971
종로구,창신동,코비게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,17.0,XGBoost,Dummy,0.84625626,487.07267657473824,412.1882997284565
종로구,부암동,지 하우스(G. HOUSE),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.18706106,487.07267657473824,91.1123294697781
종로구,창신동,낙산발코니,외국인관광도시민박업,외국인관광도시민박업,1,11110.0,XGBoost,Dummy,0.4525431,487.07267657473824,220.42138368530132
종로구,관훈동,예하도예 게스트하우스(YEHADOYE guesthouse),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3771987,487.07267657473824,183.72317852769407
종로구,통인동,Gyeongbokgung 155,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.20122136,487.07267657473824,98.00942725466678
종로구,창신동,하이얀(Haiyan),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3948483,487.07267657473824,192.31981204145595
종로구,팔판동,팔판동 레지던스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.025895316,487.07267657473824,12.61290094976324
종로구,옥인동,디 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.66640735,487.07267657473824,324.5888100586413
종로구,누상동,힙피어 경복궁의 달,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0026810737,487.07267657473824,1.3058777590678088
종로구,부암동,게스트 하우스 부암,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.024242124,487.07267657473824,11.807676022310687
종로구,누하동,스테이 트리니티,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.096628964,487.07267657473824,47.065328104453414
종로구,동숭동,비투비앤비,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.08293423,487.07267657473824,40.39499766146016
종로구,명륜3가,블리쓰 혜화,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.01259432,487.07267657473824,6.134349093594272
종로구,창신동,디디피하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.022037663,487.07267657473824,10.733943291330387
종로구,창신동,종로랑,외국인관광도시민박업,외국인관광도시민박업,1,22.0,XGBoost,Dummy,0.4044013,487.07267657473824,196.97282473990742
종로구,연건동,EMMA 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.77578133,487.07267657473824,377.86189051850755
종로구,숭인동,종로03,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.69984317,487.07267657473824,340.8744851462938
종로구,숭인동,우드 브릿지,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.48386478,487.07267657473824,235.677315560387
종로구,명륜3가,MIRO STAY,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0040988177,487.07267657473824,1.9964221109059979
종로구,누상동,서로 우리 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.002050086,487.07267657473824,0.9985408384864572
종로구,이화동,블루블릭스 혜화,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.026939992,487.07267657473824,13.121733942922313
종로구,동숭동,낙산주택,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7027961,487.07267657473824,342.3127782780545
종로구,동숭동,루나,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8524945,487.07267657473824,415.2267672745805
종로구,동숭동,자갈자갈집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3612296,487.07267657473824,175.94506741021937
종로구,동숭동,혜화비앤비,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.52542776,487.07267657473824,255.92150477360374
종로구,효자동,네모하다,외국인관광도시민박업,외국인관광도시민박업,1,7.0,XGBoost,Dummy,0.38273636,487.07267657473824,186.42042088460184
종로구,충신동,무이하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6694526,487.07267657473824,326.07207343910204
종로구,동숭동,혜화디어홈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.256875,487.07267657473824,125.11679785958702
