숙소명,구,업종,model,actual,predicted
일상고요,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
에이치 스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
빡하우스,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
별채,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 신당,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
레이지룸 101,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
만리재 레지던스,중구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
디디피 스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
원웨이하우스,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이오얏,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
메종 드 린,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
마루스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
팜트리빌라 명동 101,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서울로 인,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서울로 스테이,중구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
호호스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하하스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
제이하우스,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
남산 아트몬 스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서울로하우스,중구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
그린네이비 게스트하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
뉴썬홈,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서울 나침반,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
연 스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
욜로게스트하우스2,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
소시 스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하나 스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
운 스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
호호 하우스,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
라 코메타 서울,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
소당 스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Win Win guest house,중구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
별헤는집,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
호야,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
플라워니,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
나미스 하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 이비비,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
명동재미하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
명동힐,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
남산 데이지,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서울 별장,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
남산 네스트,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
충무맨션,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
디어스,중구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
문스하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
하우스 사라,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
지안,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
단이랑체리의집,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
게스트 남산,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 109,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
제이나인 롯지,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
유에 하우스,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더차니스트 남산,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 담애,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 단아,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
남산하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
더 파인 하우스,중구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
봉스 비앤비(Bong's BNB),중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
318 스테이 2,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Juny's Cozy Home,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
남산 하이드아웃,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
에이비팰리스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
랜디모어,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
섭 스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
남산맨션,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
태라 인 명동,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
남산인2,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
보로하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서울로 드림 하우스,중구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스페이스 게스트하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
케이브 명동,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서울타워빌,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
체크인서울,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
동대문 도도,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
목인,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
담온정,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
신당동 스마일 스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
DDP NEST,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
모노블룸 스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
로얄 202,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서울 스테이 남산,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스틸 하우스 신당,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
고유홈,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
후즈홈,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 디디피 해치,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
솔리드 스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 아우어,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
동동 스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
시스앤브로 JL,중구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
남산벚꽃스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
홍스테이 신당,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
블루브릭스 남산,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
와유,중구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
모데르노,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
남산 하나 하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스타리아1,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
모던하우스,중구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
