숙소명,구,업종,target,model,actual,predicted
서촌 168 B&B(CHANG YEUN HO),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
게스트하우스 더 김스(Guesthouse The Kims),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
창신동숙,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
엠엠게스트하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
페퍼베리힐 게스트하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
럭키엠,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
부엉이 게스트하우스(OWL Guesthouse),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
지유,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
가치,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
봉하우스(Bong House),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
한스하우스(Hans house),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
프랜드인서울(Friend in Seoul),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
게스트하우스 필운,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
헬로우 서촌,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
쥘리앵,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
그루잠 게스트하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
킴스패밀리하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
아뜰리에웨스트사이드,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
코비게스트하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
지 하우스(G. HOUSE),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
낙산발코니,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
예하도예 게스트하우스(YEHADOYE guesthouse),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
Gyeongbokgung 155,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
하이얀(Haiyan),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
팔판동 레지던스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
디 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
힙피어 경복궁의 달,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
게스트 하우스 부암,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스테이 트리니티,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
비투비앤비,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
블리쓰 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
디디피하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
종로랑,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
EMMA 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
종로03,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
우드 브릿지,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
MIRO STAY,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
서로 우리 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
블루블릭스 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
낙산주택,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
루나,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
자갈자갈집,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
혜화비앤비,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
네모하다,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
무이하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
혜화디어홈,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
더모던한옥,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
호랑주택,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
지니크 인,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
Hyehwa the hill,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
토토스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
빛 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스테이별빛숭인,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
Today Sinseol,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
스테이 릴리헤이븐,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
seochon visit,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
노마드 컴퍼니,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
뚜뚜집,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
옥인스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
낙산별화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
STAY-JUN,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
오렌지,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
키키 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
white house,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
스테이지니,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
미카엘킴,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
해솔스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
낙산 네스트(Naksan Nest),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
고은,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
램파트 게스트하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
잔잔스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
테이블 노트,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
헬로서울,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
라오테아로아 로그 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스테이동묘,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
SERENDIPITY,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
굿데이신설,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
J-Park Story 동숭동,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
JAHA 79,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
하늘 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
동묘스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
제이하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
더붓메인,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
88 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
오케이빌,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
드림하우스1,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
원즈빌,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
두두하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
Logan,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
숨2nd,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
뉴진스하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
제이나인 게스트하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
마르코의 다락방,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
라온,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
엔드 서울,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
명동 위 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
서울 삼월,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
메종 마리 서울,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
쉼 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
일상고요,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
에이치 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
빡하우스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
별채,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스테이 신당,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
레이지룸 101,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
만리재 레지던스,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
디디피 스테이,중구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
