구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수,Intercept,C_구조노후도,C_도로폭위험도,C_주변건물수,C_집중도
강서구,염창동,골든서울호텔,1996,5,100.0,0.0,0.1408,0.04,37.54517029,126.87724947,관광숙박업,숙박시설(관광호텔),18,12800.0,36.57,exact,기존숙박군,안전,보통,189152.27,449524.54,5,100.0,원본유지,,,0,0.0,0.0,0,1,0.963963963963964,-2.220446049250313e-16,35.01873873873873,49.13802399348827,3.1828461006601594,5.214763460177489,-4.589195349633412,-5.070442907706835
강서구,외발산동,시선호텔,2003,17,11.8,0.13559197443749,0.264,0.85,37.54582791,126.81887121,관광숙박업,"숙박시설(관광호텔), 제1종근린생활시설",8,3196.0,61.76,exact,기존숙박군,위험,위험,183993.39,449605.87,17,11.8,원본유지,,,0,0.0,0.0,0,3,0.8558558558558559,0.9036885245901639,63.819349885183854,49.087231360402434,3.169802697206569,5.229778000930226,-4.609038027312491,-5.069246714593155
영등포구,신길동,STOWER HOSTEL,2019,44,93.2,0.0423792229688614,0.1079,1.0,37.50278227,126.90784204,관광숙박업,관광숙박시설(호스텔),13,862.0,19.68,exact,기존숙박군,안전,안전,191851.19,444816.91,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,2,278.0,139.0,1,2,0.6126126126126126,0.0696721311475409,38.06259445571947,49.17404132709778,3.250007085929162,5.246930707096971,-4.686987969366074,-5.126186556989493
영등포구,양평동,가예,2019,3,66.7,0.2403180562041199,0.1079,0.35,37.52009318,126.88894968,관광숙박업,숙박시설,10,919.0,57.14,exact,기존숙박군,위험,위험,190182.96,446740.0,3,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,5,23210.0,4642.0,1,1,0.9819819819819819,0.3411885245901639,47.119437590046005,49.161293606496116,3.2193901441584725,5.233489066307958,-4.647438491320857,-5.095144734557934
영등포구,양평동,서울H,2020,9,55.6,1.5641898546890678,0.1065,0.7,37.52384689,126.8841451,관광숙박업,숙박시설,9,731.0,50.15,exact,기존숙박군,보통,위험,189758.74,447157.13,9,55.6,원본유지,,,4,38229.0,9557.25,1,3,0.9279279279279279,0.45491803278688525,55.729083553090376,49.15552475944075,3.2126872362428216,5.231675728742225,-4.639493394929465,-5.089951023011908
영등포구,당산동,SH호스텔,2020,2,100.0,0.143590919612256,0.1065,0.25,37.5200043,126.89771708,관광숙박업,숙박시설,10,837.0,32.18,exact,기존숙박군,안전,안전,190958.0,446729.26,2,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,3548.0,1774.0,1,1,0.990990990990991,-2.220446049250313e-16,38.86843707435904,49.16972009505036,3.2252450245230495,5.227827125203502,-4.647607834152196,-5.100170297100983
영등포구,영등포동,코트야드 바이 메리어트 서울 타임스퀘어,1994,19,15.8,0.1892419996385284,0.1436,0.85,37.51432572,126.90255533,관광숙박업,숙박시설,25,26266.0,39.09,exact,기존숙박군,보통,보통,191385.06,446098.56,19,15.8,원본유지,,,6,6131.0,1021.8333333333334,1,3,0.8378378378378378,0.8627049180327868,60.483967118491286,49.17312043152208,3.2346799618998796,5.232516558904759,-4.6607511050131585,-5.109522465972299
영등포구,당산동,호텔 아벤트리 여의도,2014,25,12.0,0.2091487990270988,0.115,0.85,37.52358074,126.9083096,관광숙박업,호텔,19,3397.0,38.92,exact,기존숙박군,보통,보통,191894.79,447125.24,25,12.0,원본유지,,,7,16395.0,2342.1428571428573,1,3,0.7837837837837838,0.9016393442622951,58.93921171913412,49.178041464967734,3.229736578567459,5.209902834740239,-4.639691318405951,-5.102890547927005
서초구,서초동,호텔 페이토,2015,2,83.35,0.3392832012268632,0.1136,0.04,37.48399045,127.03178675,관광숙박업,호텔,23,8996.0,17.59,exact,기존숙박군,안전,안전,202811.36,442727.75,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv,주변건물수_50m,4,49125.0,12281.25,1,1,0.990990990990991,0.170594262295082,39.69215164754834,49.3274001911855,3.32426893340295,4.812923702682653,-4.606458896843334,-5.094458937512095
서초구,서초동,힐튼 가든 인 서울 강남,2021,1,100.0,0.97650959186721,0.105,0.25,37.48316337,127.03196559,관광숙박업,숙박시설,24,16900.0,34.63,exact,기존숙박군,안전,보통,202827.21,442635.96,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,3,46241.0,15413.666666666666,1,1,1.0,-2.220446049250313e-16,41.04638991623914,49.32766383233834,3.323550964233698,4.81420564844969,-4.605864122381617,-5.093593428078357
강남구,역삼동,인더시티호스텔,2013,10,50.0,0.8952713646500796,0.1165,0.45,37.50027939,127.03921587,관광숙박업,근린생활시설,16,201.0,23.22,exact,기존숙박군,안전,안전,203467.67,444535.85,10,50.0,원본유지,,,7,11058.0,1579.7142857142858,1,3,0.918918918918919,0.5122950819672131,51.46201078116432,49.32755614381786,3.3343393147352827,4.784166358353732,-4.643785632292487,-5.106136391979832
강남구,역삼동,호텔 소울하다,1989,13,69.2,0.0392207131532812,0.1509,1.0,37.49598034,127.03167057,관광숙박업,숙박시설,9,1998.5,51.1,exact,기존숙박군,보통,위험,202800.63,444058.46,13,69.2,원본유지,,,12,11817.0,984.75,1,2,0.8918918918918919,0.31557377049180324,53.464910576232604,49.32431124958504,3.3352204722142202,4.792225946329574,-4.624068262330521,-5.106837188079589
강남구,청담동,호텔 엔트라,2016,9,77.8,0.7158238892309751,0.1122,0.85,37.52128529,127.04769721,관광숙박업,호텔,24,5666.0,44.31,exact,기존숙박군,보통,보통,204216.45,446867.59,9,77.8,원본유지,,,7,7119.0,1017.0,1,2,0.9279279279279279,0.22745901639344257,51.60225761046592,49.334043969840465,3.3472123210595464,4.751742413292192,-4.675448550066149,-5.1293738107247915
강남구,대치동,호텔 글래드 강남 코엑스센터,2017,1,100.0,0.3593740009078974,0.1108,0.7,37.50609983,127.06374665,관광숙박업,숙박시설,24,12504.0,14.82,exact,기존숙박군,안전,안전,205636.37,445183.03,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv,주변건물수_50m,1,2.0,2.0,1,2,1.0,-2.220446049250313e-16,46.4944466834306,49.337653300182765,3.325192438181952,4.778019929595845,-4.681390916149396,-5.099506504171599
강남구,역삼동,호텔 뉴브,2018,9,22.2,0.0,0.1094,0.25,37.50027135,127.04832114,관광숙박업,숙박시설(관광호텔),19,11824.0,32.47,exact,기존숙박군,안전,안전,204272.8,444535.34,9,22.2,원본유지,,,3,225791.0,75263.66666666667,1,3,0.9279279279279279,0.7971311475409836,52.32676709496382,49.33150873534761,3.329040193997481,4.784272919577677,-4.658793947007397,-5.100725664656759
강남구,역삼동,삼정관광호텔,1982,14,92.9,0.7207623475929187,0.1608,0.85,37.50308327,127.0305267,관광숙박업,호텔,13,13277.0,67.18,exact,기존숙박군,위험,위험,202699.23,444846.76,14,92.9,원본유지,,,3,102706.0,34235.333333333336,1,2,0.8828828828828829,0.07274590163934413,47.75261073106052,49.32261572751842,3.3434608256688274,4.7791812430270015,-4.631317908113821,-5.11643735392333
강남구,역삼동,노보텔 앰배서더 강남,1993,15,100.0,0.4239596907443287,0.1451,0.85,37.50255272,127.02807773,관광숙박업,숙박시설,22,41813.0,70.97,exact,기존숙박군,위험,위험,202482.7,444787.81,15,100.0,원본유지,,,9,58023.0,6447.0,1,2,0.8738738738738738,-2.220446049250313e-16,45.048069014629775,49.321105118069816,3.344683145664209,4.780344517065909,-4.625754608868307,-5.11781811242204
강남구,삼성동,웨스틴 서울 파르나스,2002,7,28.6,0.9051174312760298,0.2656,0.55,37.50977042,127.05802923,관광숙박업,호텔,35,5818.0,40.7,exact,기존숙박군,보통,보통,205130.59,445590.1,7,28.6,원본유지,,,10,22775.0,2277.5,1,3,0.9459459459459459,0.7315573770491803,60.80051669790342,49.33662206263441,3.3306501545539775,4.7724005824703655,-4.677803174441868,-5.106538622651597
송파구,방이동,호텔 더 캐슬(방이2),2021,11,54.5,1.2379478827102277,0.105,1.0,37.51259727,127.10833202,관광숙박업,숙박시설,18,1487.0,55.39,exact,기존숙박군,위험,위험,209577.7,445907.77,11,54.5,원본유지,,,10,68749.0,6874.9,1,2,0.9099099099099099,0.4661885245901639,59.05950295118599,49.34698542837602,3.312653166540341,4.777449212775468,-4.714351071208039,-5.090106252972077
송파구,방이동,HOTEL RAUM(라움),2000,20,95.0,0.8954876042443918,0.1351,0.85,37.51299912,127.11306397,관광숙박업,호텔,10,3181.0,88.43,exact,기존숙박군,위험,위험,209996.0,445952.86,20,95.0,원본유지,,,10,56395.0,5639.5,1,2,0.8288288288288288,0.05122950819672123,45.39803621482054,49.3475342925392,3.311646499555603,4.777664871235627,-4.7165780792726935,-5.089213394995295
송파구,신천동,시그니엘 서울(SIGNIEL SEOUL),2017,4,25.0,0.0183491386681965,0.1108,0.04,37.51035018,127.10264186,관광숙박업,"판매시설,문화및집회시설,업무시설,숙박시설,관광휴게시설",129,67097.0,26.71,exact,기존숙박군,안전,안전,209074.9,445657.81,0,0.0,통계추정,구+동 중앙값,주변건물수/집중도,0,0.0,0.0,0,3,0.972972972972973,0.7684426229508197,50.24449103252475,49.345798824789284,3.3132304528121623,4.778648780875463,-4.710889924115275,-5.08978766149149
송파구,잠실동,잠실스테이,1991,27,96.3,0.2021241840901343,0.148,0.85,37.50218253,127.08724591,외국인관광도시민박업,숙박시설(관광호텔),9,3814.44,57.78,exact,외국인관광도시민박업,위험,위험,207714.53,444749.93,27,96.3,원본유지,,,12,20840.0,1736.6666666666667,1,2,0.7657657657657657,0.03790983606557374,41.56807109084896,49.34159607854242,3.3140242881802706,4.78442332090715,-4.698907412234764,-5.087153730242831
송파구,가락동,캘리포니아호텔,2003,1,100.0,2.438465210352417,0.1308,0.25,37.49134308,127.11831519,관광숙박업,호텔,15,10601.0,58.77,exact,기존숙박군,위험,위험,210463.28,443549.89,1,100.0,원본유지,,,1,9596.0,9596.0,1,1,1.0,-2.220446049250313e-16,44.78960929713468,49.342331513898145,3.3025725450885983,4.793776812000736,-4.713115504276684,-5.072617694577382
마포구,노고산동,K-그랜드 호스텔 신촌,2011,5,100.0,1.160744069775116,0.1194,0.85,37.5514831,126.93342778,관광숙박업,제1.2종근린생활시설,8,1441.49,22.28,exact,기존숙박군,안전,안전,194117.37,450220.19,5,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,2,0.963963963963964,-2.220446049250313e-16,49.44265791175937,49.21571508619533,3.233755233635006,5.04372890068119,-4.573492811069549,-5.064247198454071
종로구,연지동,주식회사 파이브호텔 종로,2018,7,71.4,0.0673829972460479,0.1094,0.08,37.57145411,126.99873175,숙박업,숙박시설,11,1997.33,26.01,exact,기존숙박군,안전,안전,199887.96,452434.65,7,71.4,원본유지,,,13,3411.0,262.38461538461536,1,1,0.9459459459459459,0.2930327868852458,40.47814010885565,49.37155689631467,3.4387013551501635,4.6909320742197,-4.7200432044961165,-5.211182724534073
종로구,효제동,해와가,2021,36,83.3,1.1885316198375582,0.105,1.0,37.57179563,127.0003061,숙박업,생활숙박시설,7,386.58,39.61,exact,기존숙박군,보통,보통,200027.04,452472.56,36,83.3,원본유지,,,12,4604.0,383.6666666666667,1,2,0.6846846846846847,0.17110655737704916,45.16298900704821,49.369723551947004,3.4371816084716045,4.688311805356782,-4.7198573653149065,-5.213341801153209
종로구,충신동,이에스드림타워,2020,4,75.0,0.0,0.1065,0.04,37.57251594,127.0027139,숙박업,숙박시설,10,565.63,35.5,exact,기존숙박군,안전,보통,200239.75,452552.51,4,75.0,원본유지,,,4,79265.0,19816.25,1,1,0.972972972972973,0.2561475409836065,39.88533820705952,49.367352319511824,3.4352836610219604,4.684493433207637,-4.719915349502189,-5.216649392993393
종로구,창신동,만소호스텔,1989,1,100.0,2.0452685997537494,0.1509,0.08,37.56851942,127.00992254,숙박업,"근린생활시설, 판매및영업시설",7,2300.46,31.75,exact,기존숙박군,안전,안전,200876.6,452108.98,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,6,2189.0,364.8333333333333,1,1,1.0,-2.220446049250313e-16,41.68351067945724,49.3597445181479,3.4323087232934357,4.671160768874161,-4.72000161366742,-5.226210492966173
종로구,원남동,종로 스테이,2003,1,100.0,0.0,0.1308,0.85,37.57231926,126.99537656,숙박업,숙박시설,1,582.17,26.69,exact,기존숙박군,안전,안전,199591.56,452530.68,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,2,1.0,-2.220446049250313e-16,48.26333333333332,49.375845066507786,3.441557830294766,4.6977500438011806,-4.720796288543067,-5.206381993991503
종로구,관철동,스테이 오하나,2022,4,75.0,0.5753641449035619,0.1036,0.55,37.56668466,126.98398683,숙박업,제2종근린생활시설,1,1470.28,39.94,exact,기존숙박군,보통,보통,198585.29,451905.42,4,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,8,1930.0,241.25,1,2,0.972972972972973,0.2561475409836065,48.79094844893682,49.37434568818467,3.4359612711425895,4.7286380335574325,-4.709313980238603,-5.183579747627849
종로구,익선동,어반스테이 부티크 익선,2023,25,72.0,2.233422945163059,0.1022,1.0,37.57223047,126.9886688,숙박업,생활숙박시설,1,1999.66,21.81,exact,기존숙박군,안전,안전,198999.0,452520.88,25,72.0,원본유지,,,17,5895.0,346.7647058823529,1,2,0.7837837837837838,0.28688524590163933,53.26839418723453,49.379456288752024,3.442399744093106,4.714231152544602,-4.71781657665831,-5.194699953976809
종로구,관철동,더 스테이 코리아(The Stay Korea),2015,4,25.0,1.01160091167848,0.1136,0.12,37.56616924,126.9863907,숙박업,제2종근린생활시설,1,1053.21,32.12,exact,기존숙박군,안전,안전,198797.65,451848.18,4,25.0,원본유지,,,2,61765.0,30882.5,1,3,0.972972972972973,0.7684426229508197,53.742156965404654,49.37554856298321,3.440004849851678,4.720680611731133,-4.712413353114881,-5.1887158260202995
종로구,창신동,순안,1969,1,100.0,2.526599935326152,0.457,0.25,37.5681032,127.01076101,숙박업,숙박시설,1,93.62,36.24,exact,기존숙박군,안전,보통,200950.68,452062.79,1,100.0,원본유지,,,3,1697.0,565.6666666666666,1,0,1.0,-2.220446049250313e-16,50.42601504973574,49.35799246071069,3.4309024129920935,4.670430477881924,-4.7190779217233985,-5.2264807270425315
종로구,낙원동,호텔 트래디업 B동,2003,4,100.0,0.9494200556340344,0.264,0.08,37.57052737,126.98790427,숙박업,숙박시설,8,557.96,28.1,exact,기존숙박군,안전,안전,198931.44,452331.86,4,100.0,원본유지,,,10,441.0,44.1,1,1,0.972972972972973,-2.220446049250313e-16,40.13905115143306,49.379509959938105,3.4431038498307642,4.715828654390251,-4.717012327076833,-5.193110701369726
종로구,명륜4가,호텔 달스테어(Hotel DALSTAIR),1972,3,33.3,4.729913072579535,0.8668,0.18,37.58004227,126.99697589,숙박업,주택,2,186.94,40.03,exact,기존숙박군,보통,보통,199732.88,453387.84,3,33.3,원본유지,,,3,21779.0,7259.666666666667,1,3,0.9819819819819819,0.6834016393442623,74.23676973750808,49.37742864407605,3.440764001444204,4.696660431811751,-4.724230461547393,-5.210006689853563
종로구,종로6가,저스트포유(JUST4U),1935,5,60.0,0.2057084894921083,0.9503,0.25,37.56882658,127.00665052,숙박업,"여관, 여관",1,98.09,57.81,exact,기존숙박군,위험,위험,200587.53,452143.05,5,60.0,원본유지,,,4,990.0,247.5,1,0,0.963963963963964,0.4098360655737705,60.32332236986937,49.36254077012576,3.4339291481801744,4.676443226593054,-4.719330890395909,-5.221933620946102
종로구,창신동,더 베이지,1967,5,60.0,1.0506692232363295,0.4606,0.18,37.56996845,127.01140419,숙박업,영업용,3,253.01,37.97,exact,기존숙박군,보통,보통,201007.48,452269.82,5,60.0,원본유지,,,6,42015.0,7002.5,1,3,0.963963963963964,0.4098360655737705,53.02658406610185,49.358821619206694,3.431004320196979,4.669681570059765,-4.720416276813269,-5.22795914352611
종로구,숭인동,스테이 42 동묘,1952,38,50.0,0.4425688583115415,0.9119,0.85,37.57221599,127.01848851,숙박업,"주택, 점포",1,130.15,62.88,exact,기존숙박군,위험,위험,201633.28,452519.37,38,50.0,원본유지,,,5,43589.0,8717.8,1,0,0.6666666666666667,0.5122950819672131,60.863892222777935,49.35229126097235,3.424859197396792,4.662786023421067,-4.720202649782685,-5.233663585659086
종로구,낙원동,어반 골드 호텔,1978,11,63.6,0.4584236818147761,0.4412,0.18,37.56821148,126.98959401,숙박업,"점포, 근린생활시설, 사무실, 여관",4,742.1,35.5,exact,기존숙박군,안전,보통,199080.68,452074.81,11,63.6,원본유지,,,10,18848.0,1884.8,1,1,0.9099099099099099,0.37295081967213106,48.731452161534534,49.37587062595652,3.440880403844763,4.711785054980497,-4.7155646192280525,-5.1951593566285705
종로구,숭인동,캐슬장,1969,5,60.0,1.1429744013218095,0.1794,0.18,37.57097192,127.01883327,숙박업,숙박시설,1,255.22,52.0,exact,기존숙박군,위험,위험,201663.76,452381.3,5,60.0,원본유지,,,5,84077.0,16815.4,1,3,0.963963963963964,0.4098360655737705,48.54910795291224,49.35095925756866,3.4240164536405784,4.662598913910584,-4.719157365963481,-5.232965513569629
종로구,낙원동,주)종로크라운,1988,10,70.0,0.9922766388520772,0.1523,0.55,37.57120649,126.98736767,숙박업,숙박시설,1,4285.76,32.91,exact,기존숙박군,안전,안전,198884.04,452407.24,10,70.0,원본유지,,,6,504.0,84.0,1,3,0.918918918918919,0.3073770491803278,49.680159139201024,49.37997172629325,3.442910776014691,4.717349019507032,-4.7169171287763,-5.192270598778885
종로구,숭인동,메종호텔,1958,12,58.3,2.3175244888207174,0.8984,0.08,37.57469579,127.02185517,숙박업,"주택, 점포",1,141.95,42.35,exact,기존숙박군,보통,보통,201930.63,452794.66,12,58.3,원본유지,,,11,4722.0,429.27272727272725,1,0,0.9009009009009009,0.42725409836065575,59.835469051977384,49.35060924713113,3.422526193254164,4.6602264244846925,-4.721091392722792,-5.236577292294244
