구,동,숙소명,위도,경도,split,nearest5_mean_damage_thousand_krw,pred_2_mult_poly_raw_thousand_krw,pred_3_interaction_raw_thousand_krw,pred_4_regularized_poly_raw_thousand_krw,pred_5_log_target_poly_ridge_thousand_krw
중구,충무로2가,이비스 스타일 앰배서더 서울 명동,37.55893191,126.98857126,test_unmatched,483.0,0.0,0.0,37053.67287806737,1184.6826653904834
중구,충무로3가,홉인 서울 명동 (HOP INN SEOUL MYEONGDONG),37.56058087,126.99202564,test_unmatched,264.4,346996.95249133266,288130.0472498652,56597.03285917536,1319.509509339903
중구,충무로4가,호텔 도마,37.55857874,126.99502482,train_matched,130.2,0.0,0.0,39300.064308149405,861.7252033982566
중구,을지로2가,트레블로지 명동 을지로 호텔,37.56386051,126.98858496,test_unmatched,594.8,129191.5570923845,79947.76710392017,39396.240773206315,1019.4210506604618
중구,오장동,모닝스카이호텔,37.5613481,126.99911036,test_unmatched,1014.6,0.0,0.0,39009.29638907525,821.9424443449432
중구,예장동,하센영인호텔,37.55378191,126.99241512,test_unmatched,2154.6,192572.09221799576,153152.09465247186,42224.52249368458,1174.3080289344955
중구,남대문로5가,호텔마누,37.55439108,126.97410212,train_matched,459.8,700010.1146511745,587143.2116297528,72953.56300719199,759.2041303799235
중구,명동,나인트리 바이 파르나스 서울 명동Ⅰ,37.55883796,126.98523766,train_matched,106.6,97798.67130018913,0.0,39819.1662770179,896.172270178199
중구,명동,더 그랜드호텔 명동,37.55890463,126.986388,test_unmatched,449.4,0.0,0.0,37502.03318772727,732.7590897425717
중구,남대문로4가,프레이저플레이스남대문,37.55862664,126.97564128,train_matched,10247.4,326278.17096690787,336712.27629482275,41055.82774139423,880.0810803762203
중구,북창동,클라벤 호텔 명동 시티홀,37.56046238,126.97732197,train_matched,3788.4,77133.2865280931,66194.83805092896,44535.96349172653,1013.3509558694051
중구,충무로2가,세종호텔,37.55871693,126.98716971,test_unmatched,440.2,368632.63991616736,297888.1609874058,48101.1829069472,1143.0762435038416
중구,남산동,퍼시픽호텔,37.556976,126.98465416,train_matched,339.8,55473.62886741001,2143.1181562021375,39952.09519120142,831.9213416247554
중구,태평로2가,플라자호텔,37.56192055,126.97712593,train_matched,952.4,803987.8332649914,688404.1885670908,52317.35088084599,1321.5953742932563
중구,장충동,호텔신라,37.55399997,127.0052469,train_matched,14182.0,0.0,0.0,42981.5126296705,4443.211761772987
중구,소공동,호텔롯데,37.56206001,126.98030217,test_unmatched,189.2,0.0,0.0,0.0,1019.351429255738
중구,명동,로얄호텔서울,37.5615652,126.984857,train_matched,297.8,612472.3449504271,518413.55509952613,45450.18377696439,1187.101378513651
중구,북창동,서울호텔신신,37.55958613,126.97790365,test_unmatched,18693.8,99962.75705798747,35273.889015660614,45177.369885430264,954.4286968829891
중구,장충동,써미트호텔,37.5594974,127.00609868,train_matched,14790.8,329696.93596331065,416055.7149020702,47736.79002930855,818.2730195331053
중구,오장동,스카이파크호텔 동대문1호점,37.56144741,127.00129028,train_matched,4785.6,39188.61059968964,48580.62066755527,44052.085701768134,1391.8326267884233
중구,충무로1가,데이즈 호텔 명동,37.55820209,126.98284338,train_matched,1811.4,0.0,34343.8551662991,38241.8887427504,850.2995707699855
중구,예관동,뉴 블랑 센트럴 명동,37.56140326,126.99787449,train_matched,213.8,87245.59627188239,112242.96629085421,47599.14724155476,1479.6725837136598
중구,태평로1가,코리아나호텔,37.56555219,126.97585864,test_unmatched,12142.8,0.0,0.0,31926.573867405234,821.2187501827858
중구,장충동,반얀트리 클럽 앤 스파 서울,37.54780376,127.00218665,test_unmatched,583.0,857215.6569661212,887640.010456949,74991.46058847835,1257.5379215890898
중구,을지로4가,호텔 국도,37.56342608,126.995507,train_matched,3417.4,0.0,0.0,36206.59625799075,1315.368395593933
중구,명동,이비스 앰배서더 명동,37.56143879,126.98227454,train_matched,2524.6,317908.1871553152,271095.4512095056,40349.19634676568,858.2991838848234
중구,순화동,디에스디엘(주) 프레이저 플레이스 센트럴 서울,37.55986298,126.96908924,test_unmatched,4387.2,0.0,0.0,33072.56040104247,1023.0755055647469
중구,오장동,베이튼호텔,37.56253058,127.00194604,test_unmatched,3563.4,66369.99582904685,60919.35429038753,45106.67186842444,1806.3713237568072
중구,광희동,맹그로브 동대문,37.56137967,127.00793569,test_unmatched,71.4,41378.31415690358,32872.90345248045,45081.84147805274,1376.5695962622337
중구,을지로1가,프레지던트호텔,37.56288054,126.97864626,train_matched,17036.2,302320.5791781761,189225.01569982665,41760.00456312761,1378.6888811376116
중구,남산동,서울프린스호텔,37.55792308,126.98548871,test_unmatched,283.6,232626.03036804244,0.0,43607.850587609326,900.7938573878221
중구,태평로1가,뉴서울호텔,37.56523844,126.97737331,test_unmatched,12460.0,303082.39095997345,211874.47827179302,47438.29975407048,856.6157534629826
중구,소공동,주)조선호텔앤리조트,37.56168836,126.97931189,train_matched,3542.2,291312.01439566526,255538.06797747503,48457.47759302717,1061.4222324149212
중구,인현동,호텔 PJ,37.56206173,126.99491248,train_matched,14883.0,0.0,0.0,39118.00952390996,1195.5676258478745
중구,광희동,토요코인 서울 동대문 Ⅱ,37.56177049,127.00707987,train_matched,140.0,0.0,0.0,41800.07027180066,1390.0403117130934
중구,주교동,포레스트 스테이 을지로,37.56440216,126.99952076,train_matched,2894.2,0.0,0.0,37316.64131892951,814.7723035471424
중구,남산동,JEJARI STAY,37.55589221,126.98425667,test_unmatched,172.0,679301.0627414603,747264.1999840339,64019.77278552276,985.3770196086955
중구,명동,호텔베르,37.56182034,126.98235783,train_matched,4149.0,0.0,0.0,43531.789454301674,767.2071179376325
중구,명동,호스텔아라,37.56201257,126.98374891,train_matched,10504.0,0.0,0.0,38164.196394112834,841.2588885493567
중구,명동,블루닷 포쉬텔,37.56041505,126.98504625,train_matched,115.2,210054.96497035507,258367.49888120344,40700.672966305494,626.0833705215716
중구,남산동,다두하우스,37.55602148,126.98400789,test_unmatched,188.8,684704.7686667906,723883.321842609,85053.36041284457,1100.5505290923202
용산구,이태원동,호스텔 펠라즈(Hostel Fellaz),37.5309905,126.99287096,test_unmatched,2948.6,0.0,0.0,35534.268074899446,998.8894937675511
용산구,이촌동,스카이 스위트,37.51842522,126.95939349,test_unmatched,12577.4,49257.80012868605,60990.0083671071,38042.645083830634,1163.7566115370157
용산구,이태원동,와이낫슬립(Why Not Sleep),37.53117208,126.99046509,test_unmatched,504.8,828416.4298297209,826698.8811748829,99516.4936362592,1269.016538487355
용산구,이태원동,스테이 파키라(Stay Pachira),37.53120965,126.9912185,test_unmatched,2939.6,0.0,0.0,52658.30635155807,723.3618286563117
용산구,서계동,mingle stay,37.5517128,126.96658186,test_unmatched,5197.8,101362.68741099865,28563.753474343182,49198.83669829689,752.9195892477417
용산구,한강로3가,나인트리 프리미어 로카우스호텔 서울 용산(Nine Tree Premier ROKAUS Hotel Seoul Yongsan),37.52489689,126.96363419,test_unmatched,409.8,0.0,0.0,24900.545692371154,1034.57763214277
용산구,서계동,스테이터울,37.55142339,126.96553086,train_matched,4049.2,0.0,0.0,39757.20256123495,673.6076161603148
용산구,이태원동,H호스텔,37.52931063,126.99379816,train_matched,643.8,0.0,0.0,36472.534671508176,723.9820333151844
용산구,이태원동,해밀톤관광호텔,37.53213283,126.99278762,test_unmatched,3121.8,0.0,0.0,40761.43123017766,789.387233152515
용산구,한남동,서울미라마(유)그랜드하얏트서울,37.5367936,126.99702538,test_unmatched,810.6,315779.16151654476,436576.0272921394,40103.00402312034,843.365191721712
용산구,한강로3가,주)서부티엔디 노보텔 앰배서더 서울 용산,37.52917031,126.9616552,test_unmatched,299.6,64883.09093518657,78340.1677406842,26629.4375334494,1859.9123698451758
용산구,한남동,임피리얼팰리스 부티크호텔(Imperial Palace Boutique Hotel),37.53258975,126.99761001,train_matched,491.2,0.0,0.0,39565.093620006955,975.8805033978651
용산구,이태원동,몬드리안 서울 이태원,37.52621325,126.99250665,test_unmatched,95.0,0.0,0.0,31305.819508949884,731.2517164804387
용산구,동자동,주)조선호텔앤리조트 포포인츠 조선 서울역,37.54811198,126.97199695,test_unmatched,43.4,0.0,44465.270076624256,26174.768261121604,1833.9970541109828
용산구,이태원동,에이원호텔,37.5312925,126.99084352,test_unmatched,2939.6,0.0,0.0,57530.027521459706,916.6054905149952
용산구,동자동,케이 그랜드 호텔 서울(K-Grand Hotel Seoul),37.55008607,126.97146748,test_unmatched,40.4,0.0,0.0,40222.478829974614,971.002465619572
용산구,갈월동,호텔 더 디자이너스,37.5428,126.97079796,train_matched,892.0,0.0,0.0,43318.16419635273,829.0810503663809
용산구,한강로3가,주)서부티엔디 그랜드 머큐어 앰버서더 서울 용산,37.52917031,126.9616552,test_unmatched,299.6,480717.2221399951,247117.16936688984,10917.715285195976,1078.6636017444619
용산구,이태원동,누베르 서울호텔,37.5315035,126.99550844,test_unmatched,1027.2,0.0,0.0,39911.70392134677,679.6241405943043
성동구,행당동,소노체호스텔 한양,37.55719846,127.03528869,train_matched,198.0,0.0,0.0,37365.354911419876,802.3920399805451
성동구,성동,스윗스팟성수,37.54745731,127.05231704,test_unmatched,438.6,0.0,0.0,56728.96721784515,629.5533415576257
성동구,성동,청화스테이,37.5369324,127.06154244,test_unmatched,2973.0,0.0,0.0,37404.72573665265,770.9074222373639
성동구,도선동,밸류플레이스 호스텔 왕십리역점,37.55948579,127.03411372,train_matched,1206.2,0.0,0.0,35871.489661518404,897.9593705202086
성동구,도선동,아모렉스 관광호텔,37.56086358,127.03451002,train_matched,251.6,0.0,0.0,38093.551367739616,738.0247019559048
성동구,용답동,새턴호텔(SATURN HOTEL),37.55868812,127.06005271,test_unmatched,9230.6,0.0,0.0,33788.96353993703,836.5222612547152
성동구,도선동,컬리넌 호텔 앤 스파,37.55988082,127.03402623,train_matched,1205.6,56011.772872260975,35627.082090371165,40025.21507184634,987.0681886724534
성동구,용답동,호텔 27,37.55865215,127.05985981,test_unmatched,9180.2,0.0,0.0,34996.58110476431,971.7887927014981
성동구,하왕십리동,케이그랜드 호스텔(K-Grand Hostel),37.5602666,127.03120088,train_matched,4129.0,0.0,0.0,38668.56865572819,720.8367240965798
마포구,서교동,크리에이터타운 서교,37.55351459,126.91602446,test_unmatched,1585.6,26691.158145953654,0.0,45003.20485683592,864.0233450410665
마포구,서교동,코스모하버 홍대,37.54951825,126.9176306,train_matched,8491.6,0.0,0.0,35815.070009300805,588.6334893505602
마포구,동교동,스테이히어어게인,37.55360436,126.92114016,train_matched,339.0,15390.940181617043,0.0,44170.87638917794,959.2693310603878
마포구,노고산동,신촌스테이,37.55176055,126.93463668,test_unmatched,224.6,0.0,0.0,38412.091732542016,786.6913515458386
마포구,도화동,로이넷 호텔 서울 마포,37.53906401,126.94749688,test_unmatched,1104.2,41693.18223185316,0.0,38101.04520168941,1636.6411403187044
마포구,동교동,머큐어 앰배서더 서울 홍대,37.55257178,126.92161513,train_matched,936.6,65584.5110473125,0.0,43635.53857406912,1456.303343327735
마포구,서교동,호텔 더 디자이너스 홍대,37.54915395,126.91679149,train_matched,127.6,0.0,0.0,35736.82589155503,887.2972565797078
마포구,동교동,필로소퍼,37.55675094,126.92273851,train_matched,2051.0,0.0,0.0,39212.79288624634,615.2492231738693
마포구,서교동,더휴식 아늑 홍대점,37.55279782,126.91957432,test_unmatched,160.2,0.0,0.0,38916.68631847982,757.7932806810503
마포구,도화동,신라스테이 마포,37.54012376,126.94891178,train_matched,12978.4,0.0,0.0,38601.96884034447,1745.1175993485317
마포구,서교동,아만티 호텔 서울,37.55444695,126.91780256,test_unmatched,83.4,0.0,0.0,37922.48012730028,1240.025243795342
마포구,도화동,주)서울가든,37.53794493,126.94757344,test_unmatched,1241.4,0.0,0.0,35181.28494013538,1070.338585962028
마포구,합정동,써클호텔,37.54610662,126.90997111,test_unmatched,11127.8,39361.57871161515,37041.5842877906,36475.178705545375,965.9933532294054
마포구,공덕동,주)호텔롯데 롯데시티 호텔마포,37.54218159,126.94980945,test_unmatched,131.4,277596.71644705127,124393.41845601235,0.0,847.5856446767682
마포구,상암동,스탠포드호텔코리아(주) 스탠포드호텔서울,37.57957611,126.88587938,test_unmatched,3431.6,0.0,0.0,36129.898539440976,979.0846530326698
마포구,노고산동,에이치에비뉴 호텔 이대점,37.55348987,126.94178683,test_unmatched,1297.8,185083.25383173593,112533.41168231331,47696.41596101678,1444.3585118176127
마포구,도화동,글래드호텔 마포,37.54026211,126.95040144,train_matched,669.2,240715.00151842684,167869.19848944028,40380.29424982316,1302.2450537294603
마포구,동교동,주)호텔롯데 L7홍대,37.55297852,126.92084785,train_matched,10671.6,0.0,0.0,36113.43051446792,1556.4653629282186
마포구,서교동,라이즈호텔,37.55168271,126.92046518,train_matched,41.0,25513.94125497523,5960.020233142663,42333.877866237686,2185.5759576535725
마포구,서교동,나인브릭,37.55103429,126.91978342,train_matched,38505.0,0.0,0.0,38384.608069959984,936.2534591953699
마포구,동교동,나비호스텔,37.55523533,126.92394078,train_matched,340.8,0.0,0.0,43287.33662083331,800.7307917379302
마포구,합정동,주니비노호텔,37.54519815,126.90996604,train_matched,10142.4,103314.64169496874,21319.743219749907,41033.212314883946,951.4852638344865
마포구,노고산동,골든(Golden) 신촌홍대점,37.55117099,126.93573044,train_matched,779.6,0.0,9489.415560678208,36576.7928941514,738.1854909523398
마포구,노고산동,로프트13,37.55111367,126.93465172,test_unmatched,3110.4,846.1582977560174,0.0,39448.57314220965,1110.9762394595987
마포구,동교동,비아르떼 서울,37.554874,126.92806823,train_matched,136.6,273491.30482057156,39589.03576184474,43250.3090964241,496.7464395036418
마포구,서교동,더 센트럴 홍대,37.55152908,126.92007467,train_matched,38486.8,0.0,0.0,36266.8619363399,606.7947601604591
마포구,노고산동,코코스테이,37.55210431,126.93347537,test_unmatched,731.6,360891.76444987406,269939.9339879584,68236.40802778686,617.8300188164156
마포구,서교동,슬로우온 호스텔,37.55107515,126.91943166,train_matched,38505.0,0.0,0.0,36912.07406289607,631.845221354447
마포구,노고산동,스테이플랜비,37.55166088,126.93446678,test_unmatched,225.2,0.0,0.0,36804.699758392395,970.3341523151093
마포구,동교동,비아르떼,37.5547471,126.92756659,test_unmatched,298.0,0.0,0.0,37554.53661098086,605.4709236165427
마포구,마포동,호텔 나루,37.53446736,126.94345991,test_unmatched,8379.4,252864.51522259976,200052.22525056373,48260.2842048181,2393.637369084076
마포구,동교동,클레오,37.55864002,126.92586812,train_matched,1029.6,6014.039489983916,0.0,41631.20695838485,757.9384285389075
마포구,동교동,홀리데이 인 익스프레스 서울 홍대,37.55677874,126.92400896,train_matched,125.6,71986.76005952395,43000.42538034944,38339.852522377114,867.4447324329643
