화재번호,재산피해액(천원),발생연도,위도,경도,lodging_숙소명,nearest_lodging_distance_m,pred_poly2_raw_thousand_krw,pred_interaction_raw_thousand_krw,pred_ridge_poly_raw_thousand_krw,pred_ridge_poly_log_thousand_krw,pred_knn_log_distance_thousand_krw
170822161005642,37,2017,37.5621758,127.0057332,호텔 라온,8.615215027787505,0.0,0.0,15948.308346174268,145.79123018650841,36.99999999999999
170823155627362,33,2017,37.5771375,126.9678431,스테이 트리니티,28.996453614169067,0.0,68663.48829543008,26740.727358998833,149.07945189796624,33.00000000000001
170823182747163,121,2017,37.5074155,127.0353645,언주스테이,18.705561845491946,0.0,0.0,17989.70164756018,148.54308141146998,121.00000000000003
170824023851103,1136,2017,37.5696719,126.9860325,도미인 익스프레스 서울 인사동,32.19343268447772,0.0,0.0,26593.53358770103,155.14086768772614,1136.0000000000002
170824020158278,1881,2017,37.5615594,126.9227846,봉봉하우스,3.1053559263133947,247347.3132818732,0.0,19982.06137406751,149.12676329524146,1880.9999999999995
170826234725886,30,2017,37.5528428,126.9218969,머큐어 앰배서더 서울 홍대,39.053514427683574,228401.80647862473,213180.96371049323,76712.72445876284,156.51426133347795,883.1657240564812
170828015930224,18,2017,37.5200109,127.0542708,펜타리움,33.82393026751242,0.0,0.0,14776.71428731309,148.3401482679628,17.999999999999996
170829163238410,100,2017,37.5634482,127.0009915,에이큐브 호텔,22.876071182715858,0.0,0.0,16183.633248032183,146.82888362345264,100.00000000000003
170829195935307,110,2017,37.5558622,126.9237666,뮤즈,19.335289137546912,0.0,0.0,16401.43018001887,148.4888338401346,109.99999999999997
170830175549789,41,2017,37.492588,127.1542799,해강,10.80676802275691,185015.48360571355,302270.35923791025,61334.636334942785,145.45866140389606,41.00000000000001
170831112043949,20,2017,37.5362962,126.8448762,Romg Stay,42.53160185175525,0.0,0.0,22695.24412969128,148.70618507786688,20.0
170901102827273,11989,2017,37.5150532,127.0280245,파티오7,38.976128219960536,111738.1612763294,97628.78937269948,58758.30369912923,152.01148974414264,136.67045532046922
170903080918929,13,2017,37.5580066,126.8090704,다산하우스,22.539132848618053,0.0,0.0,18092.244575348097,147.88267123595486,12.999999999999996
170904124821031,5146,2017,37.5613864,126.9251629,CARRIE'S HOME,3.0449181280447624,561105.8295070713,490056.5367143447,68528.19996811623,146.9601585833027,120.57585729883965
170905230328110,91,2017,37.5591868,126.8400492,HOmestay in Seoul,40.89249038899114,0.0,0.0,15796.510261377203,152.3033945040025,91.00000000000001
170906221352577,30,2017,37.5505833,126.9218194,유락,24.452455097773235,0.0,0.0,19721.592692144844,148.61789763862893,30.0
170907042025400,33,2017,37.574483,127.0222379,하이스테이 종로 1233,17.697303891448016,97433.85397876069,79469.23545875339,43700.69276457191,148.83268316846463,108.51437379636724
170907061041508,104,2017,37.5381601,127.0491206,미야오엔퍼얼,28.558236796081847,0.0,0.0,28105.85722679379,148.33292164842263,103.99999999999997
170908134532044,220,2017,37.5237282,126.9973841,제이하우스(Jay house),25.823153648756765,0.0,101133.6357274093,27383.598772329227,147.9431253474318,219.99999999999991
170909233349010,90,2017,37.5169658,127.0224097,제이지 하우스(JG House),39.17688373115934,0.0,0.0,20923.377289967553,149.2014021672245,89.99999999999997
170910161305590,100,2017,37.5643677,126.996357,코스모하버 인 명동2,42.89362115093536,241564.12155148466,107415.38818331805,21158.015524809125,148.51488430052314,100.00000000000003
170910202031244,308,2017,37.5509767,126.9379575,헤이스 하우스1,22.758165648950598,0.0,0.0,20463.375592572014,149.792944469277,308.0000000000001
170913134502048,2261,2017,37.5432861,126.9733039,더 프리미어,34.70212315424886,0.0,0.0,163525.8229863968,145.9395377526022,2260.999999999999
170913231802436,462,2017,37.5744993,126.8945515,Via Stay,16.718374578356208,0.0,0.0,16563.305577173636,148.7538652971377,462.0
170913234747044,121,2017,37.5029843,127.0976819,더 머뭄,37.40496516220432,0.0,0.0,16760.329502142806,148.68366677321598,121.00000000000003
170914100913563,16810,2017,37.5580955,126.9166761,수니하우스,24.669822950774147,0.0,0.0,21658.053062631094,148.65609366802568,38.64241706288472
170914154605235,116,2017,37.5614919,127.006778,STAY ON,35.620109197478996,0.0,0.0,24425.092892353685,149.48692879655164,116.00000000000003
170915160248492,77,2017,37.5500168,126.918284,하우스32,36.14309364473656,0.0,0.0,18983.379903395256,148.3412672838525,164.39403127057628
170916064007953,23,2017,37.5503756,126.9216203,유락,5.832803573519495,0.0,0.0,21256.575383812793,148.4788316363079,71.30466591769814
170916173224619,110,2017,37.5589287,127.0036208,담온정,10.759364789178267,1591856.0965133319,1741855.458875323,136634.70311704103,150.6737522662174,86.49814237424602
170916232038840,6066,2017,37.5493775,126.8633612,솔온스테이,34.15419347275902,0.0,0.0,25121.001608831324,148.47936955242358,6065.999999999997
170917013747014,11,2017,37.5526319,126.921417,머큐어 앰배서더 서울 홍대,18.70173586743011,0.0,0.0,47060.95111463865,156.44514706694218,11.0
170917221754673,28,2017,37.5502557,126.915799,서교로운,33.6496152864604,221001.76515349015,326294.2645758118,36014.85055655562,150.2724465922517,28.000000000000004
170918152918185,50,2017,37.5008848,126.9201642,포켓서울 보라매점,22.620839379903,127273.32533308727,149913.9870868146,34515.636444323085,148.42350186976597,50.0
170919051123025,191,2017,37.5130779,126.9033048,프라임레지던스,27.765760241432975,727793.5278797753,539525.9871185864,40086.87248006475,148.2288761865023,191.0
170919072832601,6015,2017,37.4775862,127.1227569,호텔 파크하비오,31.4514098312044,326424.1184452212,262995.95337215957,60967.97200283325,153.36584754849747,323.0586564927448
170919141409040,50,2017,37.5045666,126.8974638,정담,40.716264536261335,0.0,0.0,42099.38129037977,149.9577710726167,50.0
170919184048397,22,2017,37.5013651,127.1001285,윤슬 하우스,30.990370252837156,0.0,0.0,21208.345837431716,148.86139182822367,22.0
170920101928919,25,2017,37.5305579,126.8492917,혜성,35.607032954744504,0.0,0.0,31073.87094995358,149.03087977782,25.000000000000004
170920152902697,60,2017,37.4835886,126.9955788,행복드림,29.058100203808902,0.0,0.0,18222.23732862382,149.37728904558196,60.00000000000001
170922110134666,83,2017,37.5318213,126.9981565,한남 STAY,24.92336705745421,0.0,0.0,12206.7762605855,139.0506455840328,82.99999999999999
170922140944280,50,2017,37.5688868,127.0103502,동대문인순,16.79558118010015,1399927.1849960275,1559557.9753257106,152963.04100934425,148.96602072229717,50.0
170922131115116,44,2017,37.5331073,127.1185785,Groove City guest house,42.9905825982194,125045.8333306754,0.0,37118.20622625205,149.6095991354377,43.99999999999999
170922171234086,33,2017,37.5030288,127.0962728,줌,38.25152108578771,0.0,0.0,15201.800379533022,149.83093727577722,33.00000000000001
170925050654729,493223,2017,37.5722232,127.0195704,브릭 스테이 (BRIC STAY),31.222146371406268,407731.80361867836,441060.9302155687,29144.673029891317,149.31044201015982,493222.9999999999
170926051546922,20,2017,37.5300531,126.8491689,혜성,22.65010305319635,0.0,0.0,23085.628483015935,148.8809661570847,20.0
170926171647142,152,2017,37.5460655,126.846509,웨일로 서울김포공항점,39.399847367364416,52304.06083184827,124178.74468837425,17799.019534945914,149.64674694661073,263.66637391532413
170927220805878,110,2017,37.5617515,127.02569,서울 비앰비,31.442180112803797,0.0,0.0,24876.6967688293,149.09993326234795,109.99999999999997
170930083226811,72,2017,37.4780038,126.9863185,온스테이인방배,39.19889937941921,67446.8095251591,3363.124413910118,22006.54046605863,148.74086166227926,240.97787597275143
170930205338116,36,2017,37.5704319,127.0192878,엔조이스테이 호스텔,21.16939312089956,228378.77978725385,289699.7422304664,53018.72105891493,146.92941240379008,35.99999999999999
171005091736858,995,2017,37.552384,126.8128363,공감나눔NO.1,37.48961006572567,0.0,0.0,11496.059267520823,152.63447557025287,114.80937528331235
171010013335218,90,2017,37.500577,127.0423309,역삼아르누보씨티호텔앤레지던스,27.96715969771029,86483.03648553664,73401.49260379767,22606.250010785843,150.10701259291045,232.21173505452882
171010185009151,4930,2017,37.5800792,126.9975931,더파더스,36.64153890235691,0.0,0.0,14193.241809757417,152.23425331272944,4930.000000000002
171015152123550,54,2017,37.5190092,126.8900756,노바루스관광호텔,17.541303501240026,0.0,0.0,23697.17643316097,149.18821173308876,54.000000000000014
171016172253989,55,2017,37.5641691,126.9966401,코스모하버 인 명동2,10.476470045685982,0.0,0.0,21881.10212069907,147.889895366855,162.56897108716151
171018233642889,11,2017,37.5867498,127.0012538,홈 어브로드,42.63490030957643,805620.3263596055,732410.8564134061,34064.932658339785,148.05674438573658,11.0
171025224637900,103,2017,37.5572477,126.9859646,에코하우스,35.12158311732343,32066.296192960523,8516.683547991546,24107.091094751668,148.95855578621286,343.7461398935452
171027003636827,11,2017,37.5502728,126.9228786,스테이 패스포트 삿포로 료칸 서울 홍대 2,43.474131651253515,90316.54540609746,7174.221436456719,41199.673432541094,149.58011047302668,296.29783949021765
171027140033872,11,2017,37.5751599,126.8177961,제니스하우스,33.56385695303176,0.0,0.0,22182.547829375104,148.48390201805867,11.0
171028012104239,0,2017,37.5548544,126.9126867,BTS Guest house,23.783555111303404,0.0,0.0,19983.814069229924,148.60447116343803,0.0
171030174540639,480,2017,37.5636388,127.0206078,모먼트맨션,34.37719042580967,0.0,54221.244882403465,16795.01066416083,146.61110932100976,479.99999999999994
171031115014131,302,2017,37.5120466,127.0490397,스테이 서울풀,29.0558050137628,0.0,28938.252199482667,13191.917186850424,148.9369474422309,709.4913792580451
171101143940924,295,2017,37.5130905,127.108477,오로시에 관광호텔,12.834060857858391,0.0,0.0,18563.787438386593,149.56665495105935,294.99999999999994
171101221624956,1553,2017,37.5590786,126.9169339,옐로우 하우스,24.879511196815255,0.0,0.0,45750.52190217497,149.78437540332524,134.6830454044917
171102124515572,50,2017,37.4959941,127.1441847,로맨스호텔,20.974029065891454,0.0,0.0,23900.21748619149,147.54579136395802,52.21574443596224
171102172557105,100,2017,37.5446512,127.0485036,젠모텔,29.78586418989506,954132.823547724,1000187.0573668138,63638.182017159066,151.96510181257102,100.00000000000003
171102185654284,12,2017,37.5565081,126.9213655,구 하우스,24.852006281782383,0.0,0.0,15840.08703784916,148.57262560830077,12.0
171106064828323,1569,2017,37.489127,126.9013324,대림 코지아,23.929968147901665,0.0,0.0,69357.12015995415,145.32260500249515,1568.9999999999998
171108143814575,4996,2017,37.5379651,126.894424,YR HOUSE,34.42637390522252,0.0,0.0,22431.766054141517,148.34343600182888,323.8930760059561
171108161517599,20,2017,37.5713688,126.9869021,Iso House,27.88898711964602,111598.97081343035,191310.17888457398,46180.54496062715,149.64561405739377,69.28510334113972
171110081823203,177,2017,37.5419775,126.9565502,효공 하우스,25.27157955165583,37109.44682048538,101749.59640470191,28589.019426337116,148.10063959670998,176.99999999999997
171113024809718,20,2017,37.5563096,126.920895,아린 하우스,2.4518623663865013,756344.2818536361,639665.3440493287,50705.62551300712,149.99969259323953,387.0697249194722
171113161510828,172,2017,37.5490759,126.9169211,호텔 더 디자이너스 홍대,14.348554017516998,33729.46139072924,23657.29607970774,20490.605742577725,153.072761674064,172.00000000000006
171117015252245,100,2017,37.5619704,126.9771932,플라자호텔,8.116884888028357,2071101.5738020765,1970753.6571841117,33766.603779137666,164.26211205734577,100.00000000000003
171117032132001,388,2017,37.5009983,127.0395035,스테이 수,24.55914048653995,525349.1508272331,642132.1148763117,60302.52947307176,152.1107613537891,277.61065152606915
171117085010551,1507,2017,37.5454731,126.9126475,King kong dae 7,39.66970915794347,0.0,0.0,31979.296844375225,148.74720726404408,1507.0000000000005
171118045934366,17,2017,37.5037414,127.0253297,메종 184 강남,7.7566929107646265,0.0,0.0,19729.000641146067,149.1928283334748,134.9704140298199
171118120053520,1796,2017,37.5603671,127.0045435,영빈호텔,19.589646958577678,0.0,0.0,16736.4683431139,148.6637756292009,1796.0000000000005
171118133036257,140,2017,37.5010288,127.03394,호텔 세느,37.09521718544772,57856.615485264134,47327.4331103272,50112.38708447349,150.11406767983758,132.41853908866267
171118193139663,15919,2017,37.4789577,127.0379625,Sandy black house,23.004002024040386,0.0,0.0,32621.968039238844,150.71825666188036,15918.99999999999
171121044253268,491,2017,37.4978756,127.03208,willow leaf,16.361918434546777,0.0,0.0,20984.61843842054,151.79020390280638,490.9999999999999
171121084226596,29,2017,37.559197,126.9769699,피넛호텔,26.089868809219627,1475690.6351706197,1513124.5657527922,160188.18801778278,150.33148971041584,29.000000000000004
171121094735580,2739,2017,37.5416136,127.0497174,달래하우스,19.923411842396487,0.0,0.0,26299.156256321265,153.195659342858,2738.9999999999986
171122113433649,445,2017,37.5014617,127.0427089,블랑호텔 강남점,37.97022284469313,10052.215953666193,48483.164096334775,17094.122234791645,151.4941561308017,167.94969665554308
171123112116893,202,2017,37.5222852,126.8830054,스테이 공간,12.675761440110952,44597.81961996129,52475.666606332146,31292.967735617163,149.501820146275,201.99999999999997
171124213245557,14080,2017,37.5311753,126.8404543,이도트라움,40.004263915318575,564966.0063673792,431665.3918986605,61350.21165215438,149.5203909001702,14079.999999999993
171126020008699,80,2017,37.5498008,126.9352408,시리,23.67163769130622,702056.2428900768,757755.9407245584,56531.730842773264,148.9219971728649,80.00000000000003
171128023459568,11,2017,37.5307169,127.0045577,한남67호텔,27.019148114035687,157904.35702284236,208454.11574808432,19966.618020768423,146.37130572395822,11.0
171128154607850,25,2017,37.49904,127.0934567,Black B,23.279582049097037,0.0,0.0,18087.546471427228,147.8916010844287,25.000000000000004
171129081718416,297,2017,37.5351501,126.9467562,마포스테이4889,19.72375251415299,0.0,0.0,19590.51257546333,149.45947702473745,297.00000000000006
171129041155120,12,2017,37.5341524,126.8448402,까치,14.141889554465958,0.0,0.0,16067.382796328886,148.67126869460043,12.0
171201061416223,162,2017,37.562487,126.9898763,지요크 을지로,40.79687789526043,0.0,0.0,32969.818852753524,148.80943780444267,162.0
171202185313263,72,2017,37.5601354,127.0136569,스테이 단아,14.300081379168676,0.0,0.0,15890.912343979548,149.2761988302285,71.99999999999999
171202172529074,25,2017,37.5135912,127.112777,라 트리 호텔(La TREE HOTEL),31.45383026790738,0.0,0.0,15794.485185705755,148.3243793584667,25.000000000000004
171206164921835,55,2017,37.5732367,127.0221012,루나하우스,37.03197578296761,0.0,0.0,35491.39548444358,148.61458304221753,55.00000000000002
171208201157068,0,2017,37.4946532,127.0349041,타쿠네 하우스,40.65200607128996,36947.305725531885,28478.635999981663,19524.875552566766,149.15371370638212,0.0
171208223933095,110,2017,37.5208497,127.0226082,가로수길홈스테이,41.11327392722943,21186.57303830792,0.0,25363.267848318254,149.33550447138347,140.97728835336102
171210215154536,1007,2017,37.4806718,127.0385553,지원하우스,34.80626494453404,0.0,23838.603569735656,14918.074933505612,148.51469971772974,1007.0000000000002
