구,동,숙소명,위도,경도,업종,건물용도명,예측재산피해액_천원,예측재산피해액_만원,예측재산피해액_백만원,최근접5평균피해액_천원,최근접5평균거리_m,최근접1거리_m,승인연도,총층수,시설규모_연면적
영등포구,영등포동,호스텔 오닛,37.51565734,126.90866766,관광숙박업,"위락시설, 관람집회시설, 근린생활시설, 영업용",557.5,55.7,0.557,545.8,69.5,52.4,1969,5,141.0
영등포구,당산동,SD Firstier,37.51986208,126.89841855,관광숙박업,"숙박시설(호스텔),근린생활시설",1604.6,160.5,1.605,1244.8,76.8,50.0,2022,10,931.0
영등포구,여의도동,페어몬트 앰배서더 서울(Fairmont Ambassador Seoul),37.5233003,126.92750965,관광숙박업,"업무시설(사무소),제2종근린생활시설(일반음식점)",1626.7,162.7,1.627,34100.4,167.3,144.8,2020,76,58933.0
영등포구,영등포동,오베르,37.5158422,126.90195893,관광숙박업,숙박시설,1767.9,176.8,1.768,94.6,89.1,67.5,2022,11,1599.0
영등포구,양평동,Chateau 관광호텔,37.52003452,126.88959266,관광숙박업,숙박시설,1684.2,168.4,1.684,5752.2,72.0,45.6,2016,11,947.0
영등포구,당산동,다담,37.51987588,126.89679358,관광숙박업,숙박시설,1426.9,142.7,1.427,1035.6,122.7,82.7,2017,8,394.0
영등포구,영등포동,호텔 씨엘,37.51633265,126.90106324,관광숙박업,호텔,1483.5,148.4,1.484,436.0,136.1,112.3,2014,10,1837.0
영등포구,영등포동,JARDIN HOTEL,37.51642308,126.90389139,관광숙박업,숙박시설,1426.6,142.7,1.427,103.6,86.6,74.0,2015,11,978.0
영등포구,양평동,호텔 브릿지,37.52105664,126.88181104,관광숙박업,호텔,1710.3,171.0,1.71,3424.6,176.9,123.7,2013,14,2519.0
영등포구,여의도동,켄싱턴호텔 여의도,37.52750863,126.92103047,관광숙박업,제2종근린생활시설,1943.6,194.4,1.944,274.4,169.0,114.5,2010,5,22327.0
영등포구,여의도동,메리어트 이그제큐티브 아파트먼트 서울,37.51842714,126.917869,관광숙박업,"업무시설,숙박시설,제2종근린생활시설",2226.3,222.6,2.226,339.0,112.5,68.4,2007,40,20997.0
영등포구,영등포동,코트야드 바이 메리어트 서울 타임스퀘어,37.51432572,126.90255533,관광숙박업,숙박시설,2364.8,236.5,2.365,357.6,73.4,46.5,1994,25,26266.0
영등포구,여의도동,글래드호텔앤리조트(주) 글래드 여의도,37.52469423,126.91653736,관광숙박업,숙박시설,2389.5,238.9,2.389,2726.2,182.7,142.7,2014,17,24415.0
영등포구,선유동,로프트 관광호텔(HOTEL LOFT),37.53191873,126.89796582,관광숙박업,숙박시설(관광호텔),1148.0,114.8,1.148,1644.6,98.3,71.4,2013,12,3530.0
영등포구,양평동,위브 스위트 - 선유 파크사이드,37.53575162,126.89259957,관광숙박업,"가족호텔,근린생활시설",1781.4,178.1,1.781,1565.8,67.2,52.0,2017,17,9318.0
서초구,양재동,더케이호텔앤리조트(주) 더케이호텔서울,37.46402232,127.03202589,관광숙박업,호텔,1536.9,153.7,1.537,2596.4,291.3,259.4,1990,13,72742.0
서초구,잠원동,더리버사이드호텔,37.515894,127.01731176,관광숙박업,호텔,2086.7,208.7,2.087,1773.8,71.8,54.4,1981,15,30096.0
서초구,잠원동,호텔티롤,37.51230507,127.0161577,관광숙박업,호텔,1338.2,133.8,1.338,33473.6,79.8,58.2,2009,13,7519.0
서초구,서초동,호텔 페이토,37.48399045,127.03178675,관광숙박업,호텔,1174.3,117.4,1.174,10046.8,105.5,99.3,2015,23,8996.0
서초구,서초동,신라스테이 서초,37.48670619,127.02933709,관광숙박업,관광호텔,1424.0,142.4,1.424,4860.4,124.0,83.7,2017,29,17684.0
서초구,서초동,업플로 호스텔,37.49101095,127.01621547,관광숙박업,숙박시설,1166.4,116.6,1.166,1009.4,127.3,120.8,1988,6,1172.0
서초구,서초동,프로비스타 가족호텔,37.49206508,127.01783973,관광숙박업,호텔,1430.8,143.1,1.431,1064.4,81.6,73.7,2004,18,10997.0
서초구,서초동,힐튼 가든 인 서울 강남,37.48316337,127.03196559,관광숙박업,숙박시설,1191.5,119.2,1.192,9544.8,118.1,76.2,2021,24,16900.0
서초구,신원동,오라카이 청계산 호텔,37.44654849,127.05395016,관광숙박업,숙박시설(관광호텔),1495.9,149.6,1.496,2672.6,194.7,106.6,2018,8,20178.0
강남구,삼성동,호텔 인 나인,37.51294098,127.05916581,관광숙박업,숙박시설,1668.5,166.9,1.669,5565.2,53.1,48.4,2019,23,8003.69
강남구,청담동,호텔리베라 아노블리,37.52111727,127.04083825,관광숙박업,숙박시설,1071.1,107.1,1.071,945.6,116.4,106.6,2018,19,14726.0
강남구,신사동,안다즈 서울 강남,37.52266861,127.02807978,관광숙박업,호텔,2591.3,259.1,2.591,3549.4,58.4,49.2,2019,22,36112.0
강남구,역삼동,루프서울 역삼2호점,37.49474909,127.03414154,관광숙박업,숙박시설,625.6,62.6,0.626,357.4,69.2,49.0,2002,5,861.0
강남구,역삼동,루프서울 역삼1호점,37.48992036,127.03881148,관광숙박업,숙박시설,1199.8,120.0,1.2,1529.4,140.5,108.7,2016,6,1000.0
강남구,삼성동,신라스테이 삼성,37.50730567,127.06235264,관광숙박업,호텔,1211.6,121.2,1.212,155.6,62.0,52.5,2020,23,18526.0
강남구,신사동,단델리온 신사1호점,37.51859556,127.02536892,관광숙박업,숙박시설,1659.9,166.0,1.66,354.8,85.8,59.0,1996,4,492.0
강남구,삼성동,기와 호스텔,37.50575751,127.05616954,관광숙박업,숙박시설,1962.0,196.2,1.962,13313.6,98.0,84.2,2004,8,713.0
강남구,논현동,에스티르 신사,37.51182968,127.01980099,관광숙박업,숙박시설,908.1,90.8,0.908,465.2,58.3,45.3,2008,7,495.0
강남구,논현동,K-그랜드 호스텔 강남 1,37.50279344,127.02444224,관광숙박업,"숙박시설, 근린생활시설",1157.9,115.8,1.158,957.8,59.2,45.3,1991,6,1013.88
강남구,논현동,호텔 더 디자이너스 리즈 강남 프리미어,37.50271388,127.02510839,관광숙박업,숙박시설,881.2,88.1,0.881,239.2,78.7,59.1,2015,23,10941.29
강남구,역삼동,호텔 디 아티스트 역삼,37.49966232,127.03769958,관광숙박업,호텔,1990.1,199.0,1.99,1509.2,112.6,61.9,2016,11,1948.0
강남구,역삼동,도미인 서울 강남,37.50286218,127.02867971,관광숙박업,숙박시설,1642.2,164.2,1.642,8190.6,79.7,64.9,2016,19,8528.0
강남구,삼성동,호텔 유리앤,37.50617632,127.05677848,관광숙박업,호텔,1814.2,181.4,1.814,10297.6,84.3,47.4,2016,17,6661.0
강남구,대치동,호텔 글래드 강남 코엑스센터,37.50609983,127.06374665,관광숙박업,숙박시설,1847.8,184.8,1.848,2621.6,135.4,101.0,2017,24,12504.0
강남구,역삼동,오월호텔,37.49785311,127.04029604,관광숙박업,관광숙박시설(소형호텔),1263.1,126.3,1.263,7629.0,92.3,59.2,2018,12,3281.0
강남구,신사동,포포인츠바이쉐라톤서울강남,37.51750365,127.02768909,관광숙박업,숙박시설(관광호텔),1430.2,143.0,1.43,2204.0,93.1,72.2,2017,25,12190.0
강남구,역삼동,호텔 뉴브,37.50027135,127.04832114,관광숙박업,숙박시설(관광호텔),1524.5,152.4,1.524,45242.2,87.7,45.5,2018,19,11824.0
강남구,역삼동,호텔 컬리넌 역삼,37.49863731,127.04129584,관광숙박업,숙박시설,986.9,98.7,0.987,14406.8,89.9,80.5,2013,11,1999.26
강남구,역삼동,호텔 신라스테이 역삼(Hotel Shilla Stay Yeoksam),37.50189663,127.04047353,관광숙박업,숙박시설,2060.1,206.0,2.06,467.8,94.5,58.7,2014,20,24392.0
강남구,신사동,다도,37.51870635,127.01919064,관광숙박업,숙박시설,827.7,82.8,0.828,929.8,96.3,85.0,1997,4,567.0
강남구,역삼동,주)조선호텔앤리조트 조선팰리스강남,37.50046096,127.04070191,관광숙박업,숙박시설,1697.2,169.7,1.697,173.8,76.1,45.6,2021,43,239252.0
강남구,대치동,이비스 스타일 앰배서더 강남,37.50236069,127.05627838,관광숙박업,호텔,953.6,95.4,0.954,3404.4,84.1,64.4,2003,20,17842.0
강남구,논현동,렉스 관광 호텔,37.51162065,127.01975071,관광숙박업,호텔,833.3,83.3,0.833,458.6,58.1,50.1,2004,12,3651.0
강남구,대치동,파크하얏트서울,37.50581599,127.06335663,관광숙박업,호텔,1452.8,145.3,1.453,2373.4,117.9,83.1,2005,28,22998.0
강남구,논현동,베스트웨스턴 프리미어 강남호텔,37.50361313,127.02900491,관광숙박업,호텔,2543.9,254.4,2.544,2765.8,87.6,55.9,2004,20,6957.0
강남구,역삼동,트리아관광호텔,37.50009682,127.03861867,관광숙박업,호텔,1281.2,128.1,1.281,1597.4,63.9,45.3,1989,10,3002.0
강남구,신사동,라까사호텔,37.51923895,127.01875978,관광숙박업,숙박시설,1315.9,131.6,1.316,2019.8,83.2,69.0,1983,7,4638.0
강남구,청담동,호텔리베라서울,37.52114314,127.05333406,관광숙박업,호텔,2583.6,258.4,2.584,1090.4,145.8,91.0,1987,20,42109.0
강남구,신사동,선샤인 관광호텔,37.51778993,127.02795714,관광숙박업,호텔,1268.5,126.9,1.269,4457.0,96.8,91.2,1984,9,9070.0
강남구,논현동,그랜드머큐어 임피리얼팰리스서울,37.51123509,127.03508651,관광숙박업,호텔,2076.5,207.6,2.076,16219.0,108.8,96.3,1989,23,19601.0
강남구,논현동,엘리에나호텔,37.50816269,127.03019882,관광숙박업,숙박시설,4724.7,472.5,4.725,236.6,74.1,56.3,1992,19,21262.0
강남구,역삼동,노보텔 앰배서더 강남,37.50255272,127.02807773,관광숙박업,숙박시설,4078.0,407.8,4.078,792.4,72.7,60.6,1993,22,41813.0
강남구,논현동,화이트린넨하우스 호스텔,37.5149934,127.02450701,관광숙박업,숙박시설,1856.5,185.7,1.857,13884.6,95.3,52.3,1987,6,834.0
강남구,삼성동,호텔 크레센도 서울,37.50806468,127.04611588,관광숙박업,호텔,1954.2,195.4,1.954,209.4,136.4,82.4,2018,17,4998.0
송파구,잠실동,호텔롯데 롯데호텔월드,37.50853565,127.09714783,관광숙박업,숙박시설,1870.5,187.1,1.871,119.6,147.8,51.6,1989,10,95611.0
송파구,신천동,소피텔 앰배서더 서울 호텔 앤 서비스드 레지던스(가족호텔),37.51113193,127.10560863,관광숙박업,숙박시설,1416.7,141.7,1.417,108.4,140.8,126.5,2021,37,97496.0
송파구,송파동,아이앤유스테이,37.50566174,127.1056928,관광숙박업,근린생활시설,835.6,83.6,0.836,206.2,61.2,44.9,1987,6,141.0
송파구,방이동,HOTEL RAUM(라움),37.51299912,127.11306397,관광숙박업,호텔,759.0,75.9,0.759,225.2,59.0,44.8,2000,10,3181.0
송파구,신천동,시그니엘 서울(SIGNIEL SEOUL),37.51035018,127.10264186,관광숙박업,"판매시설,문화및집회시설,업무시설,숙박시설,관광휴게시설",1281.5,128.1,1.281,2631.2,256.2,223.5,2017,129,67097.0
송파구,가락동,가락관광호텔,37.49113403,127.11792898,관광숙박업,호텔,1185.1,118.5,1.185,2281.6,69.0,49.7,1989,11,4838.0
송파구,가락동,캘리포니아호텔,37.49134308,127.11831519,관광숙박업,호텔,665.5,66.6,0.666,2281.6,83.6,44.5,2003,15,10601.0
송파구,석촌동,로사나부띠끄 관광호텔,37.5032461,127.09675008,관광숙박업,숙박시설(관광호텔)외 2,1819.5,181.9,1.819,87.6,77.4,48.5,2013,18,5242.0
마포구,노고산동,K-그랜드 호스텔 신촌,37.5514831,126.93342778,관광숙박업,제1.2종근린생활시설,772.3,77.2,0.772,3431.8,151.6,82.3,2011,8,1441.49
종로구,관철동,스테이 묘미 종로,37.56620399,126.98512904,관광숙박업,근린생활시설,1201.8,120.2,1.202,12613.4,125.0,115.6,1969,12,2101.22
종로구,관철동,벨린스테이,37.56692536,126.98410903,관광숙박업,"영업용, 사무실, 점포",1153.2,115.3,1.153,484.6,68.1,59.5,1966,8,1874.24
종로구,숭인동,호텔 인스피룸 종로,37.57110935,127.02075275,관광숙박업,근린생활시설,486.3,48.6,0.486,1318.2,70.3,63.2,1985,6,591.77
강남구,논현동,루프서울 논현점,37.50544211,127.03021242,관광숙박업,관광숙박시설(호스텔),1269.1,126.9,1.269,2161.0,68.7,53.3,2022,7,795.38
서초구,반포동,호텔 앳 강남 서울,37.50289453,127.02047802,관광숙박업,"제1,2종근린생활시설(사무소)",739.9,74.0,0.74,43.2,119.5,87.3,1995,6,730.74
강남구,역삼동,스테이아른,37.50366871,127.04538866,관광숙박업,근린생활시설,1600.4,160.0,1.6,1707.4,114.0,106.5,1983,3,233.47
종로구,홍지동,씨케이 인 종로점,37.5978767,126.95861797,숙박업,주택,712.8,71.3,0.713,5005.8,183.6,146.9,1970,2,254.09
종로구,원남동,은성,37.57255438,126.9961684,숙박업,생활숙박시설,853.9,85.4,0.854,222.6,114.6,92.4,1966,5,414.38
종로구,원남동,오라카이 대학로 호텔,37.57297519,126.99797784,관광숙박업,숙박시설,1403.1,140.3,1.403,845.8,83.1,58.9,2019,20,19413.0
종로구,관철동,핑크빌,37.5663255,126.98416082,숙박업,"제2종근린생활시설, 연립주택",1660.9,166.1,1.661,342.6,78.1,58.1,2014,1,2673.52
종로구,충신동,이에스드림타워,37.57251594,127.0027139,숙박업,숙박시설,907.0,90.7,0.907,3231.2,84.2,45.5,2020,10,565.63
종로구,창신동,만소호스텔,37.56851942,127.00992254,숙박업,"근린생활시설, 판매및영업시설",3222.0,322.2,3.222,389.4,88.1,55.6,1989,7,2300.46
종로구,관철동,유에이치 스위트 종각 5F,37.5663269,126.98520188,숙박업,제1종근린생활시설,1389.6,139.0,1.39,12613.4,126.5,111.8,1980,1,1779.98
종로구,관철동,헤리티지31호텔 (HOTEL HERITAGE31),37.56663673,126.98553079,숙박업,숙박시설,1835.4,183.5,1.835,12488.2,123.7,98.9,2022,13,785.33
종로구,원남동,종로 스테이,37.57231926,126.99537656,숙박업,숙박시설,1360.5,136.0,1.36,98.8,153.7,97.1,2003,1,582.17
종로구,관철동,UH SUITE,37.56692677,126.98393909,숙박업,일반음식점,1112.1,111.2,1.112,466.4,61.2,58.2,2020,1,2155.0
종로구,원남동,Apple-stay (애플스테이),37.57237793,126.9955602,숙박업,숙박시설(생활숙박시설) 및 단독주택(다중주택),1091.4,109.1,1.091,231.4,146.6,96.8,2018,4,263.41
종로구,관철동,어 베터 플레이스 (A BETTER PLACE),37.56691314,126.98556525,숙박업,"제2종근린생활시설(일반음식점, 소매점, 사무소)",572.7,57.3,0.573,12506.4,117.0,86.9,1975,1,427.1
종로구,관훈동,아미드 호텔 서울,37.56984481,126.98341181,관광숙박업,숙박시설,473.0,47.3,0.473,225.8,75.1,54.6,1985,18,15679.0
종로구,관철동,호텔 프렌즈,37.56577941,126.98764298,숙박업,"대중음식점, 여관",1084.4,108.4,1.084,13962.6,106.4,95.9,1960,5,366.15
종로구,낙원동,주)탑호텔 앤 레지던스,37.57058279,126.98802502,숙박업,근린생활시설 및 숙박시설(생활숙박시설),1264.6,126.5,1.265,117.2,63.5,46.0,2015,5,1054.05
종로구,관철동,르몽호텔,37.56611346,126.98770152,숙박업,"숙박시설,위락시설",1721.9,172.2,1.722,14829.2,102.7,100.8,2004,13,4639.77
종로구,효제동,블루덕호텔,37.56889448,127.00330898,숙박업,숙박시설/근린생활시설,1526.1,152.6,1.526,11477.8,103.0,58.6,2003,11,1753.17
종로구,창신동,순안,37.5681032,127.01076101,숙박업,숙박시설,5223.0,522.3,5.223,14322786.0,96.2,66.5,1969,1,93.62
종로구,창신동,BM,37.56785863,127.01070025,숙박업,근린생활시설,1020.6,102.1,1.021,14322806.4,106.1,88.4,1971,1,243.26
종로구,종로2가,YMCA관광호텔,37.56785597,126.98450169,숙박업,제1종근린생활시설,1137.8,113.8,1.138,305.8,97.5,50.4,1965,10,13668.3
종로구,낙원동,호텔 트래디업 B동,37.57052737,126.98790427,숙박업,숙박시설,1075.3,107.5,1.075,117.2,62.8,54.1,2003,8,557.96
종로구,효제동,스타호스텔 동대문 스위트,37.56891882,127.0021479,숙박업,"제2종근린생활시설, 숙박시설",1325.8,132.6,1.326,132.6,112.6,101.8,1983,1,385.46
종로구,명륜4가,호텔 달스테어(Hotel DALSTAIR),37.58004227,126.99697589,숙박업,주택,561.0,56.1,0.561,5344.0,138.8,54.5,1972,2,186.94
종로구,관철동,한평,37.56696198,126.98423186,숙박업,여관,481.5,48.1,0.481,157.8,71.4,49.3,1983,4,308.58
종로구,창신동,현대,37.56819149,127.01071641,숙박업,여인숙,4724.6,472.5,4.725,14322786.0,92.7,65.0,1968,1,122.38
종로구,종로5가,동대문 당근 여관,37.5678409,127.00402279,숙박업,숙박시설,968.7,96.9,0.969,996.8,149.1,127.6,1961,4,314.89
종로구,창신동,동해,37.56823753,127.01083467,숙박업,주택,1474.7,147.5,1.475,14322786.0,89.7,53.4,1939,1,177.38
종로구,창신동,NOOK INN 누크인,37.56817138,127.01047802,숙박업,주택,2766.2,276.6,2.766,14322996.2,93.3,80.3,1971,1,301.56
종로구,교북동,독립문호텔,37.56995527,126.95930364,숙박업,영업용,1353.7,135.4,1.354,983.0,336.1,294.5,1968,5,689.77
종로구,숭인동,스테이 42 동묘,37.57221599,127.01848851,숙박업,"주택, 점포",489.9,49.0,0.49,3888.8,80.3,55.8,1952,1,130.15
종로구,명륜3가,브릭스,37.58068099,126.99727555,숙박업,영업용,909.0,90.9,0.909,1984.4,142.7,72.5,1967,1,317.85
종로구,창신동,대진,37.56943843,127.01019451,숙박업,주택,2604.3,260.4,2.604,88.0,65.7,47.4,1956,1,140.66
종로구,평창동,킴스관광호텔,37.60669991,126.97433044,숙박업,숙박시설(관광호텔),973.3,97.3,0.973,320.0,168.8,72.4,1990,6,3170.38
종로구,관수동,풀리 미니호텔,37.56718956,126.99052865,숙박업,"영업용, 위락시설(간이주점)",664.9,66.5,0.665,251.0,58.3,49.4,1965,1,381.03
종로구,연지동,누베르 호텔 앤 스파 서울종로점,37.56998556,126.99862302,숙박업,숙박시설,1185.7,118.6,1.186,399.6,61.3,52.4,2000,1,927.68
종로구,효제동,어바웃스테이 동대문,37.56951008,127.00331084,숙박업,영업용,1485.5,148.6,1.486,11133.0,79.8,57.5,1966,1,259.9
종로구,효제동,구월호텔,37.56884387,127.00255347,숙박업,"주택, 숙박시설",1711.7,171.2,1.712,509.6,131.2,119.3,1966,1,208.8
종로구,충신동,스위스장,37.57279777,127.00329189,숙박업,"근린생활시설,숙박시설",991.9,99.2,0.992,4317.0,94.3,73.2,1990,1,1053.91
종로구,낙원동,헤르츠,37.56998988,126.9881421,숙박업,숙박시설,874.3,87.4,0.874,93.6,72.6,57.4,2015,13,1488.49
종로구,관철동,MG HOTEL(엠지호텔),37.56620274,126.98404198,숙박업,숙박시설(여관),728.5,72.8,0.728,342.6,66.0,55.6,2018,13,1152.83
종로구,낙원동,호텔 트래디업 A동,37.57053501,126.98778447,숙박업,"근린생활시설, 여관",922.2,92.2,0.922,117.2,61.8,45.2,1982,1,1111.06
종로구,관철동,아이비레지던스,37.56689213,126.98423004,숙박업,제2종근린생활시설,888.9,88.9,0.889,157.8,72.8,54.6,1968,1,661.14
종로구,수송동,신라스테이 광화문,37.56990125,126.98030475,관광숙박업,"숙박시설(관광호텔 및 부대시설),업무시설,판매시설",1254.4,125.4,1.254,106.0,71.2,53.5,2015,23,17595.0
종로구,필운동,수모텔,37.57395332,126.96754121,숙박업,연립주택,733.2,73.3,0.733,271.6,103.2,59.5,1968,1,694.78
